,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
607,-43231.87834076965,-29075.0,575.7716116188003,1950.0,10550.7716116188,24.505851971023716
608,-43233.40329371457,-29125.0,575.7716976996999,1900.0,10550.7716976997,24.410732404365564
609,-43234.8855543475,-29175.0,575.7717813648997,1850.0,10550.7717813649,24.315644225941792
610,-43236.325317663075,-29225.0,575.7718626258993,1800.0,10550.7718626259,24.220587437555064
611,-43237.7230447857,-29275.0,575.7719415091997,1750.0,10550.7719415092,24.125562391320546
612,-43239.07880729781,-29325.0,575.7720180192991,1700.0,10550.7720180193,24.030568930780355
613,-43240.39248927938,-29375.0,575.7720921501004,1650.0,10550.7720921501,23.935606654161337
614,-43241.66478482483,-29425.0,575.7721639411993,1600.0,10550.7721639412,23.8406762242611
615,-43242.89549177307,-29475.0,575.7722333816,1550.0,10550.7722333816,23.745777128627246
616,-43244.084884830765,-29525.0,575.7723004872005,1500.0,10550.7723004872,23.65090948220678
617,-43245.23311671006,-29575.0,575.7723652669993,1450.0,10550.772365267,23.55607324097204
618,-43246.34025893816,-29625.0,575.7724277254001,1400.0,10550.7724277254,23.461268255080505
619,-43247.40669695069,-29675.0,575.7724878845002,1350.0,10550.7724878845,23.36649478970964
620,-43248.432275832325,-29725.0,575.7725457358993,1300.0,10550.7725457359,23.27175239874196
621,-43249.417573105,-29775.0,575.7726013124993,1250.0,10550.7726013125,23.177041603833608
622,-43250.36224288334,-29825.0,575.7726545951009,1200.0,10550.7726545951,23.082361708438846
623,-43251.26670178245,-29875.0,575.7727056075,1150.0,10550.7727056075,22.987713024295296
624,-43252.13091467925,-29925.0,575.7727543479996,1100.0,10550.772754348,22.893095267084675
625,-43252.955032818565,-29975.0,575.7728008253998,1050.0,10550.7728008254,22.798508399936818
626,-43253.73913139951,-30025.0,575.7728450441991,1000.0,10550.7728450442,22.703952286274436
627,-43254.483404754945,-30075.0,575.7728870156006,950.0,10550.7728870156,22.609426948543117
628,-43255.187930271626,-30125.0,575.7729267441991,900.0,10550.7729267442,22.514932255152026
629,-43255.85281766236,-30175.0,575.7729642363993,850.0,10550.7729642364,22.42046811835328
630,-43256.47814839122,-30225.0,575.7729994969995,800.0,10550.772999497,22.326034413796567
631,-43257.06399529851,-30275.0,575.7730325303,750.0,10550.7730325303,22.231631006515823
632,-43257.61051301587,-30325.0,575.7730633451993,700.0,10550.7730633452,22.13725787138748
633,-43258.117547875074,-30375.0,575.7730919332007,650.0,10550.7730919332,22.042914573230426
634,-43258.58544645291,-30425.0,575.7731183140004,600.0,10550.773118314,21.9486013445154
635,-43259.01397566543,-30475.0,575.7731424745998,550.0,10550.7731424746,21.854317645293506
636,-43259.403482633265,-30525.0,575.7731644347004,500.0,10550.7731644347,21.760063710867293
637,-43259.75392973294,-30575.0,575.7731841922996,450.0,10550.7731841923,21.66583926371148
638,-43260.06527610009,-30625.0,575.7732017451999,400.0,10550.7732017452,21.57164402231789
639,-43260.337713384884,-30675.0,575.7732171043008,350.0,10550.7732171043,21.47747801709439
640,-43260.57108931425,-30725.0,575.7732302611003,300.0,10550.7732302611,21.38334081852498
641,-43260.76548071331,-30775.0,575.7732412200003,250.0,10550.77324122,21.289232304439246
642,-43260.92100004776,-30825.0,575.7732499874,200.0,10550.7732499874,21.19515240135331
643,-43261.037651806815,-30875.0,575.7732565635997,150.0,10550.7732565636,21.101100891608937
644,-43261.1153537937,-30925.0,575.7732609440009,100.0,10550.773260944,21.007077441455166
645,-43261.154148085356,-30975.0,575.7732631309991,50.0,10550.773263131,20.91308188459287
646,-43261.154148085356,-30975.0,575.7732631309991,50.0,10550.773263131,20.91308188459287
647,184.0540092518078,26.99484153389858,-0.05132772505930916,31051.9948415339,9974.94867227494,79.50292625216471
648,184.0539761609585,75.0,-0.14458923003985547,31100.0,9974.85541076996,49.22230602701123
649,184.05370580383854,125.0,-0.41253718468033185,31150.0,9974.58746281532,23.95166019156186
650,184.04502746525762,175.0,-2.2275519485901896,31200.0,9972.77244805141,3.330949400800525
651,182.9207052418251,194.1316976119997,-25.0,31219.131697612,9950.0,-4.004118129279751
652,173.75220285973475,182.03568412479945,-75.0,31207.0356841248,9900.0,-3.1285568076633288
653,170.354711427269,175.0,-86.32838526928026,31200.0,9888.67161473072,-1.801513940551466
654,154.84594368695033,162.40537652260173,-125.0,31187.4053765226,9850.0,-3.202489577363296
655,124.93103380493312,130.8647840285994,-175.0,31155.8647840286,9800.0,-3.117064214478308
656,120.30574818510826,125.0,-181.26602960003038,31150.0,9793.73397039997,-2.5678907044752037
657,81.70562418993221,88.90890078679877,-225.0,31113.9089007868,9750.0,-5.709632481319303
658,68.61077162017938,75.0,-237.31051335692973,31100.0,9737.68948664307,-6.021281611909007
659,21.125582179021038,30.6080242952994,-275.0,31055.6080242953,9700.0,-26.02950236351137
660,15.41139642092458,25.0,-278.95321892235916,31050.0,9696.04678107764,-34.35372216592878
661,-37.832496562620896,-25.0,-311.3657624374591,31000.0,9663.63423756254,25.49545013459727
662,-64.18719763455393,-50.267763955100236,-325.0,30974.7322360449,9650.0,15.583593189761944
663,-91.14763113554133,-75.0,-337.6407771566992,30950.0,9637.3592228433,12.551829359786979
664,-144.7796224561503,-125.0,-359.5654419258208,30900.0,9615.43455807418,9.542482865306571
665,-188.90904440397318,-166.88661820999914,-375.0,30858.11338179,9600.0,8.086005466902824
666,-198.16538370130337,-175.0,-377.9858832933205,30850.0,9597.01411670668,8.10927225453592
667,-252.922818890797,-225.0,-394.1223471801004,30800.0,9580.8776528199,7.64123569938895
668,-307.65558170797067,-275.0,-408.0225069543394,30750.0,9566.97749304566,7.335768223477711
669,-362.4815971449876,-325.0,-420.1331127010799,30700.0,9554.86688729892,7.13960210202112
670,-386.74678452008357,-347.7759612545997,-425.0,30677.2240387454,9550.0,6.951196338179096
671,-418.33106411435557,-375.0,-430.9355878685201,30650.0,9544.06441213148,7.152334484151919
672,-475.10144709424134,-425.0,-440.59875144412035,30600.0,9534.40124855588,7.286408035638489
673,-532.2458183436694,-475.0,-449.20326182537974,30550.0,9525.79673817462,7.436976853846418
674,-589.8437284908541,-525.0,-456.9156513875005,30500.0,9518.0843486125,7.60769702683979
675,-647.960111953678,-575.0,-463.8679914689801,30450.0,9511.13200853102,7.799382466592106
676,-706.6499979754411,-625.0,-470.1668629906708,30400.0,9504.83313700933,8.011578093277755
677,-756.2438239579334,-667.1861270566005,-475.0,30357.8138729434,9500.0,8.171653751484698
678,-766.0649594767742,-675.0,-475.90899102826006,30350.0,9499.09100897174,8.251889360455069
679,-826.6370002525773,-725.0,-481.1961817460997,30300.0,9493.8038182539,8.54712284883821
680,-887.8092193302375,-775.0,-486.03287667259974,30250.0,9488.9671233274,8.845636620543077
681,-949.6094188850495,-825.0,-490.47311302035996,30200.0,9484.52688697964,9.148267911328901
682,-1012.0613532664447,-875.0,-494.5625631538496,30150.0,9480.43743684615,9.455367512219496
683,-1075.185271322468,-925.0,-498.34010941929955,30100.0,9476.6598905807,9.766970791968562
684,-1138.998450880373,-975.0,-501.83907688237014,30050.0,9473.16092311763,10.082914668108396
685,-1203.5157256162186,-1025.0,-505.0882073128105,30000.0,9469.91179268719,10.402918979784632
686,-1268.7499218566059,-1075.0,-508.1124316511505,29950.0,9466.88756834885,10.726639736402282
687,-1334.7122183266108,-1125.0,-510.93348854593023,29900.0,9464.06651145407,11.053703760751779
688,-1401.412482497374,-1175.0,-513.5704256730205,29850.0,9461.42957432698,11.383732793163407
689,-1468.8594828389143,-1225.0,-516.0400053062804,29800.0,9458.95999469372,11.716355816934472
690,-1537.0610989569018,-1275.0,-518.3570390313798,29750.0,9456.64296096862,12.051218017401665
691,-1606.0244717680368,-1325.0,-520.5346637597995,29700.0,9454.4653362402,12.387985021339121
692,-1675.7561296022034,-1375.0,-522.5845718029104,29650.0,9452.41542819709,12.72634505565964
693,-1746.262089586796,-1425.0,-524.5172036546392,29600.0,9450.48279634536,13.066009556084596
694,-1764.6575582708479,-1438.2561969591989,-525.0,29586.7438030408,9450.0,13.14128537720449
695,-1817.6663252966146,-1475.0,-526.3448396966305,29550.0,9448.65516030337,13.410724848091304
696,-1889.8849802866755,-1525.0,-528.0732522935905,29500.0,9446.92674770641,13.7568634643391
697,-1962.8809927258085,-1575.0,-529.7090142261895,29450.0,9445.29098577381,14.102809528995214
698,-2036.6601882056223,-1625.0,-531.2590820811693,29400.0,9443.74091791883,14.448474673685599
699,-2111.2279664141074,-1675.0,-532.7297401728192,29350.0,9442.27025982718,14.79376773248419
700,-2186.5893587943565,-1725.0,-534.1266799123496,29300.0,9440.87332008765,15.138597281939747
701,-2262.749051146051,-1775.0,-535.4550676656108,29250.0,9439.54493233439,15.482872726161427
702,-2339.711381910244,-1825.0,-536.7196032054999,29200.0,9438.2803967945,15.826504536981211
703,-2417.480402315803,-1875.0,-537.9245715612997,29150.0,9437.0754284387,16.169405995377844
704,-2496.05988136436,-1925.0,-539.0738873338596,29100.0,9435.92611266614,16.511493250164108
705,-2575.453301802912,-1975.0,-540.1711333922995,29050.0,9434.8288666077,16.85268514462631
706,-2655.6638919283505,-2025.0,-541.2195953379796,29000.0,9433.78040466202,17.192903875317604
707,-2736.6946166239277,-2075.0,-542.2222912856905,28950.0,9432.77770871431,17.53207462353447
708,-2818.5482014538325,-2125.0,-543.1819985620405,28900.0,9431.81800143796,17.870125941595642
709,-2901.2271196469565,-2175.0,-544.1012768796008,28850.0,9430.8987231204,18.206989294149434
710,-2984.733609395319,-2225.0,-544.9824892368306,28800.0,9430.01751076317,18.542599271205397
711,-3069.0696646543524,-2275.0,-545.8278202059591,28750.0,9429.17217979404,18.87689323979376
712,-3154.237047419794,-2325.0,-546.6392924445609,28700.0,9428.36070755544,19.209811445787434
713,-3240.237283565518,-2375.0,-547.41878126954,28650.0,9427.58121873046,19.541296787797886
714,-3327.0716624616725,-2425.0,-548.1680277335508,28600.0,9426.83197226645,19.87129468449687
715,-3414.7412374177893,-2475.0,-548.8886503516496,28550.0,9426.11134964835,20.199752967655424
716,-3503.2468258488616,-2525.0,-549.5821556273895,28500.0,9425.41784437261,20.526621778206167
717,-3592.58898959844,-2575.0,-550.2499473753996,28450.0,9424.7500526246,20.851853147910994
718,-3682.768071486887,-2625.0,-550.8933355376703,28400.0,9424.10666446233,21.175401526990175
719,-3773.784170486625,-2675.0,-551.5135436856399,28350.0,9423.48645631436,21.497223277687848
720,-3865.6371292669796,-2725.0,-552.1117159104106,28300.0,9422.88828408959,21.81727642302498
721,-3958.3265452477676,-2775.0,-552.6889232164904,28250.0,9422.31107678351,22.13552076993031
722,-4051.851762341943,-2825.0,-553.2461691937497,28200.0,9421.75383080625,22.451917733351262
723,-4146.211887029106,-2875.0,-553.7843953110896,28150.0,9421.21560468891,22.76643051698487
724,-4241.405753215552,-2925.0,-554.3044854409509,28100.0,9420.69551455905,23.079023570356753
725,-4337.431947937389,-2975.0,-554.8072703217294,28050.0,9420.19272967827,23.38966291992178
726,-4434.288793679803,-3025.0,-555.2935313906091,28000.0,9419.70646860939,23.698315890713715
727,-4531.974338173694,-3075.0,-555.7640043319607,27950.0,9419.23599566804,24.004950956133346
728,-4630.486383096579,-3125.0,-556.2193825038594,27900.0,9418.78061749614,24.309538080137273
729,-4729.8224410146195,-3175.0,-556.6603197410204,27850.0,9418.33968025898,24.612048150654488
730,-4829.979774167569,-3225.0,-557.0874332944095,27800.0,9417.91256670559,24.9124534407242
731,-4930.955344971473,-3275.0,-557.5013061474692,27750.0,9417.49869385253,25.21072699746983
732,-5032.745851829449,-3325.0,-557.9024895033308,27700.0,9417.09751049667,25.50684305883725
733,-5135.34770661372,-3375.0,-558.2915048328305,27650.0,9416.70849516717,25.800776776936253
734,-5238.757045468293,-3425.0,-558.6688458913195,27600.0,9416.33115410868,26.092504328418247
735,-5342.969715304083,-3475.0,-559.0349804869893,27550.0,9415.96501951301,26.382002754231966
736,-5447.9812551167515,-3525.0,-559.3903521012908,27500.0,9415.60964789871,26.669249764045254
737,-5553.786950491496,-3575.0,-559.7353816275809,27450.0,9415.26461837242,26.954224291137635
738,-5660.381787291116,-3625.0,-560.0704686414392,27400.0,9414.92953135856,27.236905991910948
739,-5767.760447164268,-3675.0,-560.3959927210908,27350.0,9414.60400727891,27.517275203173142
740,-5875.91731262856,-3725.0,-560.7123146988306,27300.0,9414.28768530117,27.795312991435754
741,-5984.846479427327,-3775.0,-561.0197778384609,27250.0,9413.98022216154,28.071001259945582
742,-6094.541747865723,-3825.0,-561.3187088663308,27200.0,9413.68129113367,28.34432265162935
743,-6204.996610584506,-3875.0,-561.6094189225896,27150.0,9413.39058107741,28.615260429531187
744,-6316.204266970076,-3925.0,-561.8922045157906,27100.0,9413.10779548421,28.883798597690856
745,-6428.157597216057,-3975.0,-562.1673483081704,27050.0,9412.83265169183,29.14992166539159
746,-6540.8492040467745,-4025.0,-562.4351200128403,27000.0,9412.56487998716,29.41361499488962
747,-6654.271376007636,-4075.0,-562.6957770393401,26950.0,9412.30422296066,29.674864471554525
748,-6768.416098474015,-4125.0,-562.9495652108508,26900.0,9412.05043478915,29.933656587800645
749,-6883.275068766311,-4175.0,-563.1967194387507,26850.0,9411.80328056125,30.18997854706842
750,-6998.839658203385,-4225.0,-563.4374642397106,26800.0,9411.56253576029,30.443817948395335
751,-7115.100948037392,-4275.0,-563.6720143754392,26750.0,9411.32798562456,30.695163057257087
752,-7232.049729192143,-4325.0,-563.9005753721904,26700.0,9411.09942462781,30.944002778110008
753,-7349.676488400585,-4375.0,-564.1233439819007,26650.0,9410.8766560181,31.190326529224667
754,-7467.971397426585,-4425.0,-564.3405086229595,26600.0,9410.65949137704,31.43412415056064
755,-7586.924339291924,-4475.0,-564.5522498604696,26550.0,9410.44775013953,31.675386076780658
756,-7706.524914967643,-4525.0,-564.7587408178806,26500.0,9410.24125918212,31.91410335619539
757,-7826.762411841794,-4575.0,-564.9601474991505,26450.0,9410.03985250085,32.15026740886835
758,-7947.625829630862,-4625.0,-565.1566291896197,26400.0,9409.84337081038,32.3838701864186
759,-8069.103896187208,-4675.0,-565.3483388121494,26350.0,9409.65166118785,32.614904247780075
760,-8191.185018849167,-4725.0,-565.5354231621095,26300.0,9409.46457683789,32.84336241472497
761,-8313.85735397211,-4775.0,-565.7180233105191,26250.0,9409.28197668948,33.069238199568794
762,-8437.10877022411,-4825.0,-565.8962748206195,26200.0,9409.10372517938,33.29252553453591
763,-8560.926842434477,-4875.0,-566.0703080006097,26150.0,9408.92969199939,33.513218710637034
764,-8685.298885575961,-4925.0,-566.2402481970494,26100.0,9408.75975180295,33.73131255930154
765,-8810.211935982274,-4975.0,-566.4062159976002,26050.0,9408.5937840024,33.94680230576107
766,-8935.65275893229,-5025.0,-566.5683274590192,26000.0,9408.43167254098,34.15968358634146
767,-9061.607893660517,-5075.0,-566.7266943680497,25950.0,9408.27330563195,34.36995267402758
768,-9188.06358846054,-5125.0,-566.8814243496308,25900.0,9408.11857565037,34.57760606861962
769,-9315.005834149171,-5175.0,-567.0326210935691,25850.0,9407.96737890643,34.78264066270136
770,-9442.420409116463,-5225.0,-567.1803845781706,25800.0,9407.81961542183,34.98505395296566
771,-9570.292818268083,-5275.0,-567.3248111586308,25750.0,9407.67518884137,35.18484366674774
772,-9698.608344127395,-5325.0,-567.4659937800407,25700.0,9407.53400621996,35.38200800743924
773,-9827.352039206498,-5375.0,-567.6040221115709,25650.0,9407.39597788843,35.576545573676626
774,-9956.508739386763,-5425.0,-567.7389826965991,25600.0,9407.2610173034,35.76845539066309
775,-10086.063045461246,-5475.0,-567.8709590620692,25550.0,9407.12904093793,35.957736778104575
776,-10215.999367189026,-5525.0,-568.0000318858092,25500.0,9406.99996811419,36.14438953588388
777,-10346.301899772718,-5575.0,-568.1262790868004,25450.0,9406.8737209132,36.32841378439921
778,-10476.954639723288,-5625.0,-568.2497759503494,25400.0,9406.75022404965,36.50981000544892
779,-10607.941400245958,-5675.0,-568.3705952455202,25350.0,9406.62940475448,36.68857907599612
780,-10739.245806638488,-5725.0,-568.48880731807,25300.0,9406.51119268193,36.86472220493363
781,-10870.85132498918,-5775.0,-568.6044802085798,25250.0,9406.39551979142,37.03824102626037
782,-11002.741221801063,-5825.0,-568.7176797043594,25200.0,9406.28232029564,37.209137371539605
783,-11134.898639529263,-5875.0,-568.8284694885006,25150.0,9406.1715305115,37.377413575779805
784,-11267.306559268294,-5925.0,-568.9369111850901,25100.0,9406.06308881491,37.54307226185511
785,-11399.947824535482,-5975.0,-569.0430644538992,25050.0,9405.9569355461,37.70611640574713
786,-11532.80512669858,-6025.0,-569.1469870496803,25000.0,9405.85301295032,37.86654923167441
787,-11665.861048089706,-6075.0,-569.2487349237508,24950.0,9405.75126507625,38.02437435769887
788,-11799.09804213665,-6125.0,-569.3483622718504,24900.0,9405.65163772815,38.17959566696022
789,-11932.49846153316,-6175.0,-569.4459216162995,24850.0,9405.5540783837,38.33221738523045
790,-12066.044588939441,-6225.0,-569.5414638848706,24800.0,9405.45853611513,38.48224416190596
791,-12199.718577582351,-6275.0,-569.6350384223497,24750.0,9405.36496157765,38.629680783464984
792,-12333.50250564683,-6325.0,-569.7266930826299,24700.0,9405.27330691737,38.77453235734376
793,-12467.378414915825,-6375.0,-569.8164743035304,24650.0,9405.18352569647,38.91680441996319
794,-12601.328258443116,-6425.0,-569.9044271175808,24600.0,9405.09557288242,39.056502685524805
795,-12735.333940566929,-6475.0,-569.9905952243407,24550.0,9405.00940477566,39.19363316403907
796,-12869.377319908976,-6525.0,-570.0750210348197,24500.0,9404.92497896518,39.32820213106341
797,-13003.440241787237,-6575.0,-570.1577457322201,24450.0,9404.84225426778,39.46021620838006
798,-13137.504512091346,-6625.0,-570.2388092939109,24400.0,9404.76119070609,39.58968222351806
799,-13271.551935605541,-6675.0,-570.3182505519308,24350.0,9404.68174944807,39.716607312571696
800,-13405.564333740962,-6725.0,-570.3961072377497,24300.0,9404.60389276225,39.8409989416502
801,-13539.523478719655,-6775.0,-570.4724159776906,24250.0,9404.52758402231,39.962864630180796
802,-13673.411199516715,-6825.0,-570.5472123867403,24200.0,9404.45278761326,40.082212294948754
803,-13807.209353871662,-6875.0,-570.6205310817695,24150.0,9404.37946891823,40.19905010643331
804,-13940.899797800645,-6925.0,-570.6924056944499,24100.0,9404.30759430555,40.31338634585226
805,-14074.464478029477,-6975.0,-570.7628689494104,24050.0,9404.23713105059,40.425229688347855
806,-14207.885417265825,-7025.0,-570.8319526811501,24000.0,9404.16804731885,40.53458910813077
807,-14341.14463732114,-7075.0,-570.8996878199505,23950.0,9404.10031218005,40.6414735832563
808,-14474.22427447201,-7125.0,-570.9661044764598,23900.0,9404.03389552354,40.7458924505134
809,-14607.106546571325,-7175.0,-571.0312319472705,23850.0,9403.96876805273,40.84785525616033
810,-14739.773737435355,-7225.0,-571.0950987300002,23800.0,9403.90490127,40.94737167148156
811,-14872.20826878326,-7275.0,-571.1577325796407,23750.0,9403.84226742036,41.04445169239107
812,-15004.392682126414,-7325.0,-571.2191605193093,23700.0,9403.78083948069,41.139105543149384
813,-15136.309595501736,-7375.0,-571.2794088401097,23650.0,9403.72059115989,41.231343507407935
814,-15267.941770211288,-7425.0,-571.3385031515209,23600.0,9403.66149684848,41.32117610940086
815,-15399.27214593256,-7475.0,-571.3964684143903,23550.0,9403.60353158561,41.40861418793049
816,-15530.283777051696,-7525.0,-571.4533289295305,23500.0,9403.54667107047,41.49366866679857
817,-15660.966405044934,-7575.0,-571.5091111380407,23450.0,9403.49088886196,41.57637027332619
818,-15791.296845331228,-7625.0,-571.5638352448605,23400.0,9403.43616475514,41.656710226907315
819,-15921.258638366286,-7675.0,-571.6175237365696,23350.0,9403.38247626343,41.73469998441213
820,-16050.83553212208,-7725.0,-571.6701985426898,23300.0,9403.32980145731,41.8103512527659
821,-16180.011432957253,-7775.0,-571.7218810297109,23250.0,9403.27811897029,41.883675816192856
822,-16308.770483378541,-7825.0,-571.7725920463108,23200.0,9403.22740795369,41.954685737239025
823,-16437.09695744876,-7875.0,-571.8223518952691,23150.0,9403.17764810473,42.02339302873198
824,-16564.975423178694,-7925.0,-571.8711804100603,23100.0,9403.12881958994,42.089810096290876
825,-16692.390609649665,-7975.0,-571.9190969152896,23050.0,9403.08090308471,42.153949332700776
826,-16819.327471318287,-8025.0,-571.9661202640109,23000.0,9403.03387973599,42.21582328015393
827,-16945.771241312625,-8075.0,-572.0122688686297,22950.0,9402.98773113137,42.27544475452202
828,-17071.707292499657,-8125.0,-572.0575606612892,22900.0,9402.94243933871,42.33282643950769
829,-17197.121354009883,-8175.0,-572.1020131835103,22850.0,9402.89798681649,42.387981463011435
830,-17321.999352187402,-8225.0,-572.1456435386699,22800.0,9402.85435646133,42.44092293790407
831,-17446.327416374483,-8275.0,-572.1884684055403,22750.0,9402.81153159446,42.49166396418039
832,-17570.092046805312,-8325.0,-572.2305041060608,22700.0,9402.76949589394,42.54021806001894
833,-17693.27987939044,-8375.0,-572.2717665340897,22650.0,9402.72823346591,42.586598515930184
834,-17815.877920959945,-8425.0,-572.3122712449294,22600.0,9402.68772875507,42.63081900381121
835,-17937.873413010908,-8475.0,-572.3520334179902,22550.0,9402.64796658201,42.67289319898792
836,-18059.253863511618,-8525.0,-572.3910678766606,22500.0,9402.60893212334,42.71283485074549
837,-18180.007084062945,-8575.0,-572.4293891088491,22450.0,9402.57061089115,42.75065786393427
838,-18300.121136116843,-8625.0,-572.4670112581498,22400.0,9402.53298874185,42.78637614753893
839,-18419.5844094263,-8675.0,-572.5039481568001,22350.0,9402.4960518432,42.82000380237619
840,-18538.385574043336,-8725.0,-572.5402133182597,22300.0,9402.45978668174,42.851554986005304
841,-18656.51358808464,-8775.0,-572.5758199475003,22250.0,9402.4241800525,42.88104392194106
842,-18773.957673591736,-8825.0,-572.6107809415298,22200.0,9402.38921905847,42.90848483044964
843,-18890.707391038213,-8875.0,-572.6451089191196,22150.0,9402.35489108088,42.93389210388218
844,-19006.75261123846,-8925.0,-572.6788162191606,22100.0,9402.32118378084,42.95728022634484
845,-19122.08349709019,-8975.0,-572.7119149023201,22050.0,9402.28808509768,42.97866372077587
846,-19236.690483056358,-9025.0,-572.7444167523099,22000.0,9402.25558324769,42.99805709311143
847,-19350.564409209357,-9075.0,-572.7763333204803,21950.0,9402.22366667952,43.015475147697224
848,-19463.696228022858,-9125.0,-572.8076758499901,21900.0,9402.19232415001,43.03093227867822
849,-19576.077432806986,-9175.0,-572.8384554019794,21850.0,9402.16154459802,43.044443488261805
850,-19687.699691495844,-9225.0,-572.8686827595793,21800.0,9402.13131724042,43.05602350731873
851,-19798.554916311972,-9275.0,-572.8983684546693,21750.0,9402.10163154533,43.065686962780184
852,-19908.635515324644,-9325.0,-572.9275228410606,21700.0,9402.07247715894,43.07344896097208
853,-20017.9340659071,-9375.0,-572.9561560125803,21650.0,9402.04384398742,43.07932431996445
854,-20126.443527820873,-9425.0,-572.9842778657603,21600.0,9402.01572213424,43.08332806439499
855,-20234.15712264862,-9475.0,-573.0118980737006,21550.0,9401.9881019263,43.08547514409988
856,-20341.068358745866,-9525.0,-573.0390260985296,21500.0,9401.96097390147,43.0857804921492
857,-20447.17117733148,-9575.0,-573.0656712335804,21450.0,9401.93432876642,43.08425935463761
858,-20552.459650083827,-9625.0,-573.0918425322998,21400.0,9401.9081574677,43.080926604382405
859,-20656.928220925765,-9675.0,-573.1175488748704,21350.0,9401.88245112513,43.075797290922665
860,-20760.571681604535,-9725.0,-573.1427989665299,21300.0,9401.85720103347,43.068886582896525
861,-20863.385104369856,-9775.0,-573.1676013258802,21250.0,9401.83239867412,43.06020961775868
862,-20965.363792351018,-9825.0,-573.1919642782595,21200.0,9401.80803572174,43.04978139518567
863,-21066.503437774816,-9875.0,-573.2158959986009,21150.0,9401.7841040014,43.03761712905112
864,-21166.799969136886,-9925.0,-573.2394044794692,21100.0,9401.76059552053,43.02373191174409
865,-21266.249667340664,-9975.0,-573.2624975632007,21050.0,9401.7375024368,43.008140971904055
866,-21364.84898955348,-10025.0,-573.2851829054798,21000.0,9401.71481709452,42.9908592938757
867,-21462.594771104916,-10075.0,-573.3074680268292,20950.0,9401.69253197317,42.97190206097558
868,-21559.484112953716,-10125.0,-573.3293602907397,20900.0,9401.67063970926,42.95128441380869
869,-21655.514408059058,-10175.0,-573.3508669140592,20850.0,9401.64913308594,42.92902151149941
870,-21750.683267063687,-10225.0,-573.3719949546994,20800.0,9401.6280050453,42.90512837767464
871,-21844.988613237027,-10275.0,-573.39275133718,20750.0,9401.60724866282,42.87962010872874
872,-21938.428576054244,-10325.0,-573.4131428332203,20700.0,9401.58685716678,42.852511652739466
873,-22031.001711898807,-10375.0,-573.4331761139001,20650.0,9401.5668238861,42.823818280942646
874,-22122.70668059312,-10425.0,-573.4528576830307,20600.0,9401.54714231697,42.79355490989579
875,-22213.542446289975,-10475.0,-573.4721939250394,20550.0,9401.52780607496,42.76173653243703
876,-22303.508268180914,-10525.0,-573.4911911064191,20500.0,9401.50880889358,42.72837820257311
877,-22392.603547741317,-10575.0,-573.5098553472599,20450.0,9401.49014465274,42.69349472395896
878,-22480.828098468453,-10625.0,-573.5281926816606,20400.0,9401.47180731834,42.657101216754846
879,-22568.181802740524,-10675.0,-573.5462089895009,20350.0,9401.4537910105,42.619212412765826
880,-22654.66489359958,-10725.0,-573.5639100588196,20300.0,9401.43608994118,42.57984324575564
881,-22740.27771840004,-10775.0,-573.5813015405802,20250.0,9401.41869845942,42.5390083716882
882,-22825.021079045342,-10825.0,-573.5983890213392,20200.0,9401.40161097866,42.49672287256966
883,-22908.895711644604,-10875.0,-573.6151779211596,20150.0,9401.38482207884,42.453001200082454
884,-22991.902774866223,-10925.0,-573.6316735957207,20100.0,9401.36832640428,42.40785818047434
885,-23074.04356970161,-10975.0,-573.6478812829992,20050.0,9401.352118717,42.36130845020717
886,-23155.319628363955,-11025.0,-573.6638061243193,20000.0,9401.33619387568,42.31336664460596
887,-23235.732604590998,-11075.0,-573.67945314606,19950.0,9401.32054685394,42.26404718478054
888,-23315.284486819055,-11125.0,-573.6948273043308,19900.0,9401.30517269567,42.21336471426046
889,-23393.977370400036,-11175.0,-573.7099334435206,19850.0,9401.29006655648,42.16133364850398
890,-23471.81355431755,-11225.0,-573.7247763182095,19800.0,9401.27522368179,42.10796837768075
891,-23548.795543242355,-11275.0,-573.7393605963698,19750.0,9401.26063940363,42.053283278302736
892,-23624.925970621363,-11325.0,-573.7536908476595,19700.0,9401.24630915234,41.997292568352016
893,-23700.207723136566,-11375.0,-573.76777156973,19650.0,9401.23222843027,41.94001056241991
894,-23774.643823490635,-11425.0,-573.7816071687903,19600.0,9401.21839283121,41.881451446824826
895,-23848.23744266459,-11475.0,-573.79520196476,19550.0,9401.20479803524,41.82162931258075
896,-23920.99188595426,-11525.0,-573.8085601914499,19500.0,9401.19143980855,41.76055813642275
897,-23992.910696556617,-11575.0,-573.8216860181401,19450.0,9401.17831398186,41.69825199218104
898,-24063.9974978978,-11625.0,-573.8345835231503,19400.0,9401.16541647685,41.63472474902068
899,-24134.25610406661,-11675.0,-573.84725671657,19350.0,9401.15274328343,41.56999029621799
900,-24203.690453799496,-11725.0,-573.8597095306595,19300.0,9401.14029046934,41.504062421790955
901,-24272.304623080694,-11775.0,-573.8719458245705,19250.0,9401.12805417543,41.4369548452471
902,-24340.102847325892,-11825.0,-573.8839693906102,19200.0,9401.11603060939,41.36868126846856
903,-24407.089383298542,-11875.0,-573.8957839321192,19150.0,9401.10421606788,41.29925511595856
904,-24473.268779668142,-11925.0,-573.9073931135608,19100.0,9401.09260688644,41.2286900669672
905,-24538.645584705388,-11975.0,-573.9188005110609,19050.0,9401.08119948894,41.15699949685162
