,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
582,-1087.3778023846091,-25550.0,304.51461982370165,5500.0,20254.5146198237,-176.4677210962128
583,-1087.432026592578,-25650.0,304.51588032269865,5400.0,20254.5158803227,-176.55121639737683
584,-1087.4850466234457,-25750.0,304.51711272530156,5300.0,20254.5171127253,-176.63413691061177
585,-1087.5368743600088,-25850.0,304.51831731470156,5200.0,20254.5183173147,-176.71648858209312
586,-1087.5875213992776,-25950.0,304.5194943671995,5100.0,20254.5194943672,-176.7982772783968
587,-1087.6369990475966,-26050.0,304.52064415210043,5000.0,20254.5206441521,-176.8795087880246
588,-1087.685318324076,-26150.0,304.5217669318008,4900.0,20254.5217669318,-176.9601888227341
589,-1087.7324899737366,-26250.0,304.5228629621015,4800.0,20254.5228629621,-177.04032301865104
590,-1087.7785244582808,-26350.0,304.5239324920003,4700.0,20254.523932492,-177.11991693779183
591,-1087.823431981954,-26450.0,304.5249757642996,4600.0,20254.5249757643,-177.19897606887508
592,-1087.867222473706,-26550.0,304.52599301519876,4500.0,20254.5259930152,-177.2775058289578
593,-1087.9099056000948,-26650.0,304.5269844745999,4400.0,20254.5269844746,-177.35551156444703
594,-1087.9514907603088,-26750.0,304.52795036599855,4300.0,20254.527950366,-177.43299855243208
595,-1087.9919871253883,-26850.0,304.52889090740064,4200.0,20254.5288909074,-177.50997200114443
596,-1088.031403585355,-26950.0,304.52980631009996,4100.0,20254.5298063101,-177.58643705216167
597,-1088.0697487886068,-27050.0,304.53069677959866,4000.0,20254.5306967796,-177.66239878081458
598,-1088.1070311413712,-27150.0,304.53156251559994,3900.0,20254.5315625156,-177.73786219734072
599,-1088.1432587941772,-27250.0,304.53240371169886,3800.0,20254.5324037117,-177.8128322482597
600,-1088.1784396682735,-27350.0,304.53322055600074,3700.0,20254.533220556,-177.88731381696843
601,-1088.2125814330357,-27450.0,304.534013230601,3600.0,20254.5340132306,-177.96131172524304
602,-1088.245691540851,-27550.0,304.5347819123999,3500.0,20254.5347819124,-178.03483073363566
603,-1088.2777771967023,-27650.0,304.5355267724008,3400.0,20254.5355267724,-178.10787554307993
604,-1088.3088453833702,-27750.0,304.5362479762989,3300.0,20254.5362479763,-178.1804507954306
605,-1088.3389028620538,-27850.0,304.5369456845001,3200.0,20254.5369456845,-178.25256107444736
606,-1088.3679561583963,-27950.0,304.53762005180033,3100.0,20254.5376200518,-178.3242109070282
607,-1088.3960115802138,-28050.0,304.5382712278006,3000.0,20254.5382712278,-178.39540476383476
608,-1088.4230752214037,-28150.0,304.53889935700136,2900.0,20254.538899357,-178.46614706015822
609,-1088.4491529487984,-28250.0,304.5395045785008,2800.0,20254.5395045785,-178.53644215707996
610,-1088.474250415191,-28350.0,304.54008702630017,2700.0,20254.5400870263,-178.60629436213222
611,-1088.4983730590397,-28450.0,304.5406468293004,2600.0,20254.5406468293,-178.67570793018734
612,-1088.5215260827158,-28550.0,304.5411841107998,2500.0,20254.5411841108,-178.74468706471896
613,-1088.5437144914042,-28650.0,304.5416989894002,2400.0,20254.5416989894,-178.81323591794174
614,-1088.5649430581973,-28750.0,304.542191578199,2300.0,20254.5421915782,-178.8813585922785
615,-1088.5852163503062,-28850.0,304.5426619854006,2200.0,20254.5426619854,-178.94905914070057
616,-1088.604538706709,-28950.0,304.54311031379984,2100.0,20254.5431103138,-179.0163415679315
617,-1088.6229142646862,-29050.0,304.54353666140014,2000.0,20254.5435366614,-179.08320983075402
618,-1088.6403469504921,-29150.0,304.54394112119917,1900.0,20254.5439411212,-179.14966783894968
619,-1088.6568404883474,-29250.0,304.5443237813997,1800.0,20254.5443237814,-179.215719455895
620,-1088.6723983912673,-29350.0,304.54468472519875,1700.0,20254.5446847252,-179.28136849946773
621,-1088.6870239786997,-29450.0,304.5450240311984,1600.0,20254.5450240312,-179.34661874246223
622,-1088.7007203719047,-29550.0,304.5453417733006,1500.0,20254.5453417733,-179.41147391338873
623,-1088.7134904935683,-29650.0,304.5456380206997,1400.0,20254.5456380207,-179.47593769718296
624,-1088.7253370771564,-29750.0,304.5459128381008,1300.0,20254.5459128381,-179.54001373573192
625,-1088.7362626574322,-29850.0,304.5461662855014,1200.0,20254.5461662855,-179.60370562871827
626,-1088.7462695707281,-29950.0,304.5463984181988,1100.0,20254.5463984182,-179.6670169342791
627,-1088.7553599682133,-30050.0,304.5466092870993,1000.0,20254.5466092871,-179.72995116942693
628,-1088.7635357978206,-30150.0,304.5467989382996,900.0,20254.5467989383,-179.79251181100474
629,-1088.7707988132925,-30250.0,304.54696741329826,800.0,20254.5469674133,-179.8547022961559
630,-1088.777150565678,-30350.0,304.5471147487988,700.0,20254.5471147488,-179.91652602308667
631,-1088.7825924158492,-30450.0,304.5472409770009,600.0,20254.547240977,-179.97798635145446
632,-1088.7871255300747,-30550.0,304.54734612549873,500.0,20254.5473461255,-180.0390866030383
633,-1088.790750859289,-30650.0,304.5474302168004,400.0,20254.5474302168,-180.09983006267535
634,-1088.7934691895807,-30750.0,304.5474932694997,300.0,20254.5474932695,-180.1602199779689
635,-1088.7952810828917,-30850.0,304.5475352969006,200.0,20254.5475352969,-180.22025956086287
636,-1088.7961869365938,-30950.0,304.5475563084001,100.0,20254.5475563084,-180.27995198717858
637,-1088.7961869365938,-30950.0,304.5475563084001,100.0,20254.5475563084,-180.27995198717858
