,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
1528,21.838836477538056,255.0,-63.26842439080974,30750.0,9931.73157560919,-168.4454150213711
1529,23.219992080063378,205.0,-61.91970788356957,30800.0,9933.08029211643,-159.30243995115484
1530,25.137637629211977,155.0,-59.97099183954015,30850.0,9935.02900816046,-144.18126503700626
1531,27.985573386866264,105.0,-56.89460238769061,30900.0,9938.10539761231,-115.82373132925068
1532,32.69342589645165,55.0,-51.23002402964994,30950.0,9943.76997597035,-50.87399397507389
1533,37.137145449183706,33.505794489199616,-45.0,30971.4942055108,9950.0,10.280860233595748
1534,40.003992953114974,5.0,-40.3344235837194,31000.0,9954.66557641628,155.55949886305436
1535,40.003992953114974,5.0,-40.3344235837194,31000.0,9954.66557641628,155.55949886305436
1536,27.441999259584367,4029.7525853992993,-57.49997961910958,26975.2474146007,9937.50002038089,-197.29448527183305
1537,27.443843618485104,4005.0,-57.497940739900514,27000.0,9937.5020592601,-197.27769613834388
1538,27.44768812567779,3955.0,-57.493690432660514,27050.0,9937.50630956734,-197.24313384378982
1539,27.45165578468778,3905.0,-57.489303508629746,27100.0,9937.51069649137,-197.20768027809765
1540,27.45575138877463,3855.0,-57.484774622980694,27150.0,9937.51522537702,-197.17130052246404
1541,27.45997997681772,3805.0,-57.480098155410815,27200.0,9937.51990184459,-197.13395781088013
1542,27.46434684838652,3755.0,-57.47526819312043,27250.0,9937.52473180688,-197.09561340650626
1543,27.468857580859016,3705.0,-57.470278511489596,27300.0,9937.52972148851,-197.05622646789743
1544,27.47351804799975,3655.0,-57.46512255309972,27350.0,9937.5348774469,-197.01575390417875
1545,27.47833444048173,3605.0,-57.459793404559605,27400.0,9937.54020659544,-196.97415021805332
1546,27.483313288008276,3555.0,-57.454283771510745,27450.0,9937.54571622849,-196.93136733549397
1547,27.488461481432022,3505.0,-57.44858595357982,27500.0,9937.55141404642,-196.88735442097905
1548,27.493786299291916,3455.0,-57.44269181437994,27550.0,9937.55730818562,-196.84205767631724
1549,27.49929543413551,3405.0,-57.4365927516792,27600.0,9937.56340724832,-196.7954201219252
1550,27.504997024812763,3355.0,-57.43027966088084,27650.0,9937.56972033912,-196.74738135801653
1551,27.51089968779877,3305.0,-57.4237428994893,27700.0,9937.57625710051,-196.69787730442218
1552,27.517012553031215,3255.0,-57.41697224647942,27750.0,9937.58302775352,-196.64683991610093
1553,27.523345303761072,3205.0,-57.40995685710914,27800.0,9937.59004314289,-196.59419687177234
1554,27.529908217122845,3155.0,-57.402685216809914,27850.0,9937.59731478319,-196.53987123312908
1555,27.53671221283463,3105.0,-57.39514508592947,27900.0,9937.60485491407,-196.4837810704051
1556,27.543768903300297,3055.0,-57.387323442759225,27950.0,9937.61267655724,-196.42583905134953
1557,27.55109064888314,3005.0,-57.37920642065001,28000.0,9937.62079357935,-196.3659519888929
1558,27.558690620217078,2955.0,-57.37077923712059,28050.0,9937.62922076288,-196.30402034241462
1559,27.566582865290197,2905.0,-57.36202611744011,28100.0,9937.63797388256,-196.23993766738545
1560,27.574782383321562,2855.0,-57.352930210410705,28150.0,9937.64706978959,-196.17359000684482
1561,27.583305209469366,2805.0,-57.34347349183008,28200.0,9937.65652650817,-196.10485521696884
1562,27.592168502958,2755.0,-57.333636663810466,28250.0,9937.66636333619,-196.0336022195013
1563,27.601390648703287,2705.0,-57.3233990387198,28300.0,9937.67660096128,-195.95969017022995
1564,27.610991368172506,2655.0,-57.31273841241091,28350.0,9937.68726158759,-195.88296753319563
1565,27.620991844843473,2605.0,-57.30163092071052,28400.0,9937.69836907929,-195.80327104730898
1566,27.631414860804433,2555.0,-57.290050882920696,28450.0,9937.70994911708,-195.72042457134074
1567,27.64228495104313,2505.0,-57.27797062496029,28500.0,9937.72202937504,-195.6342377894749
1568,27.653628576201402,2455.0,-57.26536028116061,28550.0,9937.73463971884,-195.5445047576676
1569,27.665474315948067,2405.0,-57.25218757217954,28600.0,9937.74781242782,-195.45100226758842
1570,27.67785308329083,2355.0,-57.238417558510264,28650.0,9937.76158244149,-195.35348800133022
1571,27.69079837095286,2305.0,-57.22401235701,28700.0,9937.77598764299,-195.25169844365297
1572,27.704346524404087,2255.0,-57.20893082622024,28750.0,9937.79106917378,-195.14534651557724
1573,27.718537052666107,2205.0,-57.19312820782034,28800.0,9937.80687179218,-195.0341188837431
1574,27.733412979586763,2155.0,-57.17655572086005,28850.0,9937.82344427914,-194.9176728931402
1575,27.749021247215857,2105.0,-57.15916009539069,28900.0,9937.84083990461,-194.7956330593483
1576,27.76541317067667,2055.0,-57.14088304564939,28950.0,9937.85911695435,-194.66758704651076
1577,27.782644958194382,2005.0,-57.12166066694954,29000.0,9937.87833933305,-194.53308104000155
1578,27.80077830918154,1955.0,-57.10142274111968,29050.0,9937.89857725888,-194.391614404572
1579,27.819881104258567,1905.0,-57.08009193405087,29100.0,9937.91990806595,-194.2426334960163
1580,27.84002819825968,1855.0,-57.05758287183926,29150.0,9937.94241712816,-194.08552446701475
1581,27.86130234159528,1805.0,-57.033801065730586,29200.0,9937.96619893427,-193.91960487004647
1582,27.883795245226047,1755.0,-57.008641666989206,29250.0,9937.99135833301,-193.7441138183903
1583,27.907608830809778,1705.0,-56.98198800292994,29300.0,9938.01801199707,-193.55820040523938
1584,27.932856695774507,1655.0,-56.95370985788941,29350.0,9938.04629014211,-193.3609100126271
1585,27.95966583106016,1605.0,-56.9236614531801,29400.0,9938.07633854682,-193.15116804998837
1586,27.98817865402319,1555.0,-56.891679051279425,29450.0,9938.10832094872,-192.9277605401145
1587,28.018555428961175,1505.0,-56.857578096869474,29500.0,9938.14242190313,-192.68931081630092
1588,28.050977152227265,1455.0,-56.82114980036931,29550.0,9938.17885019963,-192.4342513954332
1589,28.085649011366762,1405.0,-56.78215703064052,29600.0,9938.21784296936,-192.16078982278776
1590,28.122804579915353,1355.0,-56.740329321350146,29650.0,9938.25967067865,-191.8668669226499
1591,28.16271088906514,1305.0,-56.695356813650506,29700.0,9938.30464318635,-191.55010542703104
1592,28.205674650277974,1255.0,-56.64688280176051,29750.0,9938.35311719824,-191.2077462849546
1593,28.252049910423494,1205.0,-56.59449453013076,29800.0,9938.40550546987,-190.83656908172972
1594,28.302247541196316,1155.0,-56.53771174233043,29850.0,9938.46228825767,-190.43279175713357
1595,28.356747128494813,1105.0,-56.47597227771985,29900.0,9938.52402772228,-189.99194306635036
1596,28.41611195867116,1055.0,-56.408613836039876,29950.0,9938.59138616396,-189.50869877417696
1597,28.48100811121415,1005.0,-56.33485063565968,30000.0,9938.66514936434,-188.97666899045745
1598,28.552229029316205,955.0,-56.25374321988056,30050.0,9938.74625678012,-188.38811882618788
1599,28.630727515982993,905.0,-56.16415891819997,30100.0,9938.8358410818,-187.73359673276482
1600,28.717657829246615,855.0,-56.06471949911975,30150.0,9938.93528050088,-187.0014330596094
1601,28.814431939983628,805.0,-55.953730736979196,30200.0,9939.04626926302,-186.1770529095099
1602,28.922795725665427,755.0,-55.82908628790028,30250.0,9939.1709137121,-185.24201827865357
1603,29.044933924230822,705.0,-55.68813415441946,30300.0,9939.31186584558,-184.17266704971013
1604,29.183617372489806,655.0,-55.52748755363973,30350.0,9939.47251244636,-182.93813728860368
1605,29.34241393920986,605.0,-55.34275103151958,30400.0,9939.65724896848,-181.49742896301314
1606,29.5259978300717,555.0,-55.12811386531939,30450.0,9939.87188613468,-179.79491215810373
1607,29.740615546018898,505.0,-54.87572878106948,30500.0,9940.12427121893,-177.75323984646198
1608,29.994810591750074,455.0,-54.57472964665976,30550.0,9940.42527035334,-175.2617471884675
1609,30.300593857613798,405.0,-54.2096141817492,30600.0,9940.79038581825,-172.15662529739154
1610,30.675423455222873,355.0,-53.75744506215051,30650.0,9941.24255493785,-168.18524428608367
1611,31.145757951514426,305.0,-53.18268873079978,30700.0,9941.8173112692,-162.93779443617802
1612,31.7539505974146,255.0,-52.42687012150054,30750.0,9942.5731298785,-155.70564864929065
1613,32.57309201316423,205.0,-51.38538389447058,30800.0,9943.61461610553,-145.1569338309419
1614,33.743453838963646,155.0,-49.84731604075023,30850.0,9945.15268395925,-128.48821370461167
1615,35.575781988526465,105.0,-47.30814981215917,30900.0,9947.69185018784,-98.77123502985712
1616,37.137145449183706,83.03680831320162,-45.0,30921.9631916868,9950.0,-76.38870391960857
1617,38.6104306895879,55.0,-42.67933880591954,30950.0,9952.32066119408,-35.01654503601184
1618,42.70823981135732,5.0,-35.25545294490075,31000.0,9959.7445470551,158.07852044199953
1619,42.70823981135732,5.0,-35.25545294490075,31000.0,9959.7445470551,158.07852044199953
1620,33.62935303064425,4029.7525853992993,-49.999984256139214,26975.2474146007,9945.00001574386,-196.689520843454
1621,33.63053245775916,4005.0,-49.998409259629625,27000.0,9945.00159074037,-196.6691152174009
1622,33.63299357472303,3955.0,-49.995122498559795,27050.0,9945.00487750144,-196.6271157432732
1623,33.63553620805141,3905.0,-49.99172657997951,27100.0,9945.00827342002,-196.5840417678825
1624,33.63816354190043,3855.0,-49.98821722174034,27150.0,9945.01178277826,-196.53985152362324
1625,33.640878923724465,3805.0,-49.98458992101041,27200.0,9945.01541007899,-196.49450105026168
1626,33.64368587437243,3755.0,-49.98083994055014,27250.0,9945.01916005945,-196.4479440492322
1627,33.64658809904838,3705.0,-49.976962293809265,27300.0,9945.02303770619,-196.40013172615426
1628,33.649589500215164,3655.0,-49.97295172740087,27350.0,9945.0270482726,-196.35101262033677
1629,33.652694190665834,3605.0,-49.96880270332076,27400.0,9945.03119729668,-196.30053242021208
1630,33.65590650870824,3555.0,-49.96450937830923,27450.0,9945.03549062169,-196.24863376311262
1631,33.659231032934905,3505.0,-49.960065583729374,27500.0,9945.03993441627,-196.19525601812643
1632,33.662672599367816,3455.0,-49.95546480222947,27550.0,9945.04453519777,-196.14033505001663
1633,33.666236319372494,3405.0,-49.95070014333032,27600.0,9945.04929985667,-196.083802962464
1634,33.66992760115429,3355.0,-49.94576431417045,27650.0,9945.05423568583,-196.02558781816924
1635,33.673752170530086,3305.0,-49.94064959116076,27700.0,9945.05935040884,-195.96561333390085
1636,33.67771609470848,3255.0,-49.9353477875502,27750.0,9945.06465221245,-195.90379854737478
1637,33.68182580891652,3205.0,-49.92985021710956,27800.0,9945.07014978289,-195.8400574529418
1638,33.68608814337117,3155.0,-49.924147657269714,27850.0,9945.07585234273,-195.77429860297283
1639,33.69051035598058,3105.0,-49.91823030449996,27900.0,9945.0817696955,-195.70642467043882
1640,33.695100165237314,3055.0,-49.912087729320774,27950.0,9945.08791227068,-195.6363319690008
1641,33.69986578750242,3005.0,-49.90570882531938,28000.0,9945.09429117468,-195.56390992517206
1642,33.704815977903124,2955.0,-49.89908175319033,28050.0,9945.10091824681,-195.48904049704552
1643,33.70996007586823,2905.0,-49.89219387840967,28100.0,9945.10780612159,-195.41159753308924
1644,33.71530805383733,2855.0,-49.88503170447984,28150.0,9945.11496829552,-195.33144606395265
1645,33.72087057380225,2805.0,-49.87758079548075,28200.0,9945.12241920452,-195.24844151838207
1646,33.726659045942796,2755.0,-49.86982569557949,28250.0,9945.13017430442,-195.1624288545395
1647,33.73268569649743,2705.0,-49.8617498358999,28300.0,9945.1382501641,-195.0732415948921
1648,33.738963641985634,2655.0,-49.85333543257002,28350.0,9945.14666456743,-194.9807007525513
1649,33.74550697244503,2605.0,-49.8445633723295,28400.0,9945.15543662767,-194.8846136342776
1650,33.752330842808966,2555.0,-49.83541308681015,28450.0,9945.16458691319,-194.78477250362218
1651,33.759451575775635,2505.0,-49.8258624109294,28500.0,9945.17413758907,-194.68095308441744
1652,33.7668867773343,2455.0,-49.81588742375061,28550.0,9945.18411257625,-194.57291288200025
1653,33.77465546530907,2405.0,-49.80546227122977,28600.0,9945.19453772877,-194.46038929597373
1654,33.782778212907786,2355.0,-49.794558968069396,28650.0,9945.20544103193,-194.34309749366471
1655,33.79127731297045,2305.0,-49.78314717089961,28700.0,9945.2168528291,-194.22072800753844
1656,33.80017696134558,2255.0,-49.77119392472923,28750.0,9945.22880607527,-194.09294401467244
1657,33.80950346266748,2205.0,-49.75866337807929,28800.0,9945.24133662192,-193.9593782480598
1658,33.819285466829875,2155.0,-49.74551645541942,28850.0,9945.25448354458,-193.81962947944018
1659,33.82955423776627,2105.0,-49.73171048444965,28900.0,9945.26828951555,-193.67325850332705
1660,33.84034395887263,2055.0,-49.717198772050324,28950.0,9945.28280122795,-193.5197835379344
1661,33.85169207821716,2005.0,-49.701930124250794,29000.0,9945.29806987575,-193.35867494242075
1662,33.863639711495175,1955.0,-49.68584828554049,29050.0,9945.31415171446,-193.18934912673905
1663,33.876232103087915,1905.0,-49.668891296380025,29100.0,9945.33110870362,-193.01116150846977
1664,33.88951915659164,1855.0,-49.65099075281978,29150.0,9945.34900924718,-192.82339833793486
1665,33.90355605203663,1805.0,-49.632070944040606,29200.0,9945.36792905596,-192.62526717283103
1666,33.91840396078696,1755.0,-49.61204785176051,29250.0,9945.38795214824,-192.41588573616565
1667,33.93413088221961,1705.0,-49.59082797745941,29300.0,9945.40917202254,-192.19426882719162
1668,33.95081262673198,1655.0,-49.568306962319184,29350.0,9945.43169303768,-191.95931287686702
1669,33.968533970403165,1605.0,-49.54436796316986,29400.0,9945.45563203683,-191.70977763969285
1670,33.98739001824469,1555.0,-49.51887973134035,29450.0,9945.48112026866,-191.4442643832801
1671,34.00748782978112,1505.0,-49.491694317619476,29500.0,9945.50830568238,-191.16118976711763
1672,34.028948361020056,1455.0,-49.462644324770736,29550.0,9945.53735567523,-190.85875438527216
1673,34.05190879150864,1405.0,-49.43153960751988,29600.0,9945.56846039248,-190.5349046595255
1674,34.076525345224766,1355.0,-49.39816326332948,29650.0,9945.60183673667,-190.1872863809988
1675,34.10297671255157,1305.0,-49.36226675599028,29700.0,9945.63773324401,-189.81318769187624
1676,34.13146824429722,1255.0,-49.323563923189795,29750.0,9945.67643607681,-189.40946859647084
1677,34.16223711652229,1205.0,-49.28172357508083,29800.0,9945.71827642492,-188.97247314572263
1678,34.195558748825576,1155.0,-49.236360267939745,29850.0,9945.76363973206,-188.49791911944126
1679,34.231754843994715,1105.0,-49.187022708059885,29900.0,9945.81297729194,-187.9807581913191
1680,34.27120353901617,1055.0,-49.13317905597978,29950.0,9945.86682094402,-187.4149969529462
1681,34.314352356491696,1005.0,-49.07419810198007,30000.0,9945.92580189802,-186.7934654116191
1682,34.3617349057318,955.0,-49.00932488661965,30050.0,9945.99067511338,-186.10751408977592
1683,34.41399265386836,905.0,-48.937648768789586,30100.0,9946.06235123121,-185.34661270835534
1684,34.4719036466159,855.0,-48.85806107843018,30150.0,9946.14193892157,-184.49781111453228
1685,34.53642097223923,805.0,-48.76919807874947,30200.0,9946.23080192125,-183.54500407153566
1686,34.60872500864129,755.0,-48.669362990949594,30250.0,9946.33063700905,-182.4679115554289
1687,34.690295621122424,705.0,-48.55641747226946,30300.0,9946.44358252773,-181.24063769581142
1688,34.783013855765674,655.0,-48.427627531089456,30350.0,9946.57237246891,-179.8295909542134
1689,34.8893083035803,605.0,-48.27943974535992,30400.0,9946.72056025464,-178.19041021574446
1690,35.01237099959817,555.0,-48.10714775439919,30450.0,9946.8928522456,-176.26329702865027
1691,35.15648508177303,505.0,-47.90438010047001,30500.0,9947.09561989953,-173.96570360424295
1692,35.327539390287996,455.0,-47.66228486426917,30550.0,9947.33771513573,-171.18045669291428
1693,35.533870505953324,405.0,-47.36817424020046,30600.0,9947.6318257598,-167.7356290764725
1694,35.78771401555701,355.0,-47.00314508910924,30650.0,9947.99685491089,-163.36863956359454
1695,36.107881083799874,305.0,-46.53759541850923,30700.0,9948.46240458149,-157.65810984011915
1696,36.525164393007394,255.0,-45.921937559909566,30750.0,9949.07806244009,-149.88403218081368
1697,37.094639694452056,205.0,-45.06478950100973,30800.0,9949.93521049899,-138.71051462970146
1698,37.137145449183706,202.58508623169837,-45.0,30802.4149137683,9950.0,-138.03303900721124
1699,37.91084959202901,155.0,-43.80000631246003,30850.0,9951.19999368754,-121.3919804465047
1700,39.174278904536514,105.0,-41.74952839258913,30900.0,9953.25047160741,-91.31409790375893
1701,41.219250413183865,55.0,-38.149071668160104,30950.0,9956.85092833184,-28.644475045563052
1702,44.132912706756755,5.0,-32.20817593227912,31000.0,9962.79182406772,159.29408842629107
1703,44.132912706756755,5.0,-32.20817593227912,31000.0,9962.79182406772,159.29408842629107
1704,7.732528202355145,4029.7525853992993,-74.99996879936953,26975.2474146007,9920.00003120063,-199.2339262699639
1705,7.736837153239281,4005.0,-74.99684752721078,27000.0,9920.00315247279,-199.22877203592267
1706,7.745807468018396,3955.0,-74.99034894555007,27050.0,9920.00965105445,-199.21813733765904
1707,7.75505331904062,3905.0,-74.98364967547968,27100.0,9920.01635032452,-199.2072027803057
1708,7.764585367261608,3855.0,-74.9767418925494,27150.0,9920.02325810745,-199.19595562238766
1709,7.774414818534488,3805.0,-74.96961736900994,27200.0,9920.03038263099,-199.18438239741448
1710,7.784553456621426,3755.0,-74.96226744912019,27250.0,9920.03773255088,-199.1724688622451
1711,7.795013683056918,3705.0,-74.95468301941037,27300.0,9920.04531698059,-199.16019994054835
1712,7.805808555809387,3655.0,-74.94685447972915,27350.0,9920.05314552027,-199.1475596617679
1713,7.816951837229824,3605.0,-74.93877170746055,27400.0,9920.06122829254,-199.13453109399805
1714,7.8284580410645805,3555.0,-74.93042402231004,27450.0,9920.06957597769,-199.1210962713182
1715,7.840342480947985,3505.0,-74.92180014989935,27500.0,9920.0781998501,-199.10723611476052
1716,7.852621331529902,3455.0,-74.91288817606073,27550.0,9920.08711182394,-199.09293034498126
1717,7.865311684753693,3405.0,-74.90367550449992,27600.0,9920.0963244955,-199.07815738783188
1718,7.87843162141763,3355.0,-74.89414880319964,27650.0,9920.1058511968,-199.06289426970224
1719,7.892000280495775,3305.0,-74.88429395226012,27700.0,9920.11570604774,-199.0471165036678
1720,7.90603793884176,3255.0,-74.87409598399063,27750.0,9920.12590401601,-199.03079796391123
1721,7.920566098676122,3205.0,-74.86353901710936,27800.0,9920.13646098289,-199.0139107474675
1722,7.935607577270707,3155.0,-74.85260618908069,27850.0,9920.14739381092,-198.99642502259485
1723,7.9511866134665325,3105.0,-74.84127957591954,27900.0,9920.15872042408,-198.97830886039475
1724,7.967328979959903,3055.0,-74.82954010745925,27950.0,9920.17045989254,-198.95952804921194
1725,7.9840621035854795,3005.0,-74.81736747642026,28000.0,9920.18263252358,-198.94004588952106
1726,8.00141520496088,2955.0,-74.80474003295967,28050.0,9920.19525996704,-198.91982296547
1727,8.019419442997641,2905.0,-74.79163467518083,28100.0,9920.20836532482,-198.89881689226348
1728,8.038108079775313,2855.0,-74.77802672425969,28150.0,9920.22197327574,-198.87698203428158
1729,8.057516666871935,2805.0,-74.76388978330033,28200.0,9920.2361102167,-198.85426919014168
1730,8.07768323964092,2755.0,-74.7491955896603,28250.0,9920.25080441034,-198.83062524247669
1731,8.09864854049326,2705.0,-74.73391384530078,28300.0,9920.2660861547,-198.80599276478947
1732,8.120456261581479,2655.0,-74.71801203202085,28350.0,9920.28198796798,-198.78030958119243
1733,8.143153322184737,2605.0,-74.70145520026927,28400.0,9920.29854479973,-198.75350827040117
1734,8.166790168244555,2555.0,-74.68420574049924,28450.0,9920.3157942595,-198.72551560833722
1735,8.191421111185079,2505.0,-74.66622312436084,28500.0,9920.33377687564,-198.69625193809335
1736,8.217104706500493,2455.0,-74.6474636151197,28550.0,9920.35253638488,-198.66563045688505
1737,8.243904180229961,2405.0,-74.6278799410702,28600.0,9920.37212005893,-198.63355640663593
1738,8.271887896982989,2355.0,-74.60742093621957,28650.0,9920.39257906378,-198.59992615503177
1739,8.30112990131965,2305.0,-74.58603112457968,28700.0,9920.41396887542,-198.56462614503218
1740,8.331710511312076,2255.0,-74.56365026302956,28750.0,9920.43634973697,-198.52753169628332
1741,8.363717007456524,2205.0,-74.54021281057067,28800.0,9920.45978718943,-198.4885056273056
1742,8.397244393704483,2155.0,-74.5156473402294,28850.0,9920.48435265977,-198.44739667382575
1743,8.432396283161571,2105.0,-74.48987585424948,28900.0,9920.51012414575,-198.40403765968733
1744,8.469285886745407,2055.0,-74.46281301738054,28950.0,9920.53718698262,-198.35824338270086
1745,8.508037159885426,2005.0,-74.43436526657933,29000.0,9920.56563473342,-198.30980815514673
1746,8.548786095470149,1955.0,-74.40442980414991,29050.0,9920.59557019585,-198.25850293998155
1747,8.591682231716081,1905.0,-74.3728934219398,29100.0,9920.62710657806,-198.20407199477455
1748,8.636890381146891,1855.0,-74.33963114955077,29150.0,9920.66036885045,-198.14622892995416
1749,8.684592635800158,1805.0,-74.30450468299932,29200.0,9920.695495317,-198.08465205668887
1750,8.734990676989561,1755.0,-74.2673605691798,29250.0,9920.73263943082,-198.01897887762905
1751,8.78830849686453,1705.0,-74.22802806237087,29300.0,9920.77197193763,-197.94879952131947
1752,8.844795575780418,1655.0,-74.18631661421023,29350.0,9920.81368338579,-197.87364888857445
1753,8.904730596252083,1605.0,-74.14201292988037,29400.0,9920.85798707012,-197.79299721292412
1754,8.968425850800148,1555.0,-74.0948774644894,29450.0,9920.90512253551,-197.70623864201826
1755,9.03623247677859,1505.0,-74.04464024843946,29500.0,9920.95535975156,-197.61267735000067
1756,9.10854667377372,1455.0,-73.99099591010054,29550.0,9921.0090040899,-197.51151055173693
1757,9.185817159467778,1405.0,-73.9335976846105,29600.0,9921.06640231539,-197.40180758482828
1758,9.26855421000016,1355.0,-73.87205012336926,29650.0,9921.12794987663,-197.28248395628611
1759,9.357340533271374,1305.0,-73.80590028154074,29700.0,9921.19409971846,-197.15226894705066
1760,9.452844621497578,1255.0,-73.73462685175036,29750.0,9921.26537314825,-197.00966480111725
1761,9.55583714073177,1205.0,-73.65762675856058,29800.0,9921.34237324144,-196.85289491070984
1762,9.667211164763906,1155.0,-73.5741985159093,29850.0,9921.42580148409,-196.6798374429736
1763,9.788007512561727,1105.0,-73.48352127361068,29900.0,9921.51647872639,-196.4879394300619
1764,9.919446582025703,1055.0,-73.3846283228504,29950.0,9921.61537167715,-196.2741044446645
1765,10.062968786262491,1005.0,-73.27637321425937,30000.0,9921.72362678574,-196.0345440250687
1766,10.220286392965704,955.0,-73.15738599749966,30050.0,9921.8426140025,-195.7645787031025
1767,10.393450856175747,905.0,-73.02601593349937,30100.0,9921.9739840665,-195.45836783234373
1768,10.584940958010659,855.0,-72.88025581407055,30150.0,9922.11974418593,-195.1085373799154
1769,10.797780107892647,805.0,-72.71764027286918,30200.0,9922.28235972713,-194.70565849960286
1770,11.035694328133191,755.0,-72.53510731411916,30250.0,9922.46489268588,-194.2375038605415
1771,11.303328555514081,705.0,-72.32880641277006,30300.0,9922.67119358723,-193.6879653605362
1772,11.606547838825454,655.0,-72.09382760626067,30350.0,9922.90617239374,-193.03544324522193
1773,11.952865159144997,605.0,-71.82381069923031,30400.0,9923.17618930077,-192.250386806414
1774,12.352062117391345,555.0,-71.51036812411076,30450.0,9923.48963187589,-191.29143052989514
1775,12.817111781984575,505.0,-71.14220903581918,30500.0,9923.85779096418,-190.09912072015038
1776,13.365589770359785,455.0,-70.70376747223054,30550.0,9924.29623252777,-188.5853358468004
1777,14.021901885538387,405.0,-70.1729740453793,30600.0,9924.82702595462,-186.61463582457924
1778,14.820932522039945,355.0,-69.51747833254922,30650.0,9925.48252166745,-183.9696120812127
1779,15.81428506224935,305.0,-68.68790645947956,30700.0,9926.31209354052,-180.28231809044192
1780,17.081519326889037,255.0,-67.60504609852978,30750.0,9927.39495390147,-174.8876448953276
1781,18.75174020184081,205.0,-66.13343747920953,30800.0,9928.86656252079,-166.47759667044315
1782,21.04898143480435,155.0,-64.0204621590492,30850.0,9930.97953784095,-152.17471577908708
1783,24.40228715190147,105.0,-60.72918341789955,30900.0,9934.2708165821,-124.56922458176845
1784,29.781188766179337,55.0,-54.82783650834972,30950.0,9940.17216349165,-59.49152542168853
1785,37.137145449183706,21.092981883899483,-45.0,30983.9070181161,9950.0,55.106056950587515
1786,38.80208661468785,5.0,-42.366043013489616,31000.0,9952.63395698651,154.34007476416994
1787,38.80208661468785,5.0,-42.366043013489616,31000.0,9952.63395698651,154.34007476416994
1788,22.631273798302626,4029.7525853992993,-62.49997652774982,26975.2474146007,9932.50002347225,-197.7661273379187
1789,22.63367279080453,4005.0,-62.49762839341929,27000.0,9932.50237160658,-197.7521617277451
1790,22.63867099552203,3955.0,-62.492735722049474,27050.0,9932.50726427795,-197.72340598349464
1791,22.64382684614347,3905.0,-62.48768812773051,27100.0,9932.51231187227,-197.69390221268347
1792,22.64914646688099,3855.0,-62.48247955714032,27150.0,9932.51752044286,-197.6636208577542
1793,22.65463629551784,3805.0,-62.477103645009265,27200.0,9932.52289635499,-197.63253078470598
1794,22.660303102636306,3755.0,-62.47155369484062,27250.0,9932.52844630516,-197.6005991767947
1795,22.666154013884082,3705.0,-62.46582265660982,27300.0,9932.53417734339,-197.5677914193601
1796,22.67219653310014,3655.0,-62.45990310357047,27350.0,9932.54009689643,-197.5340709751703
1797,22.678438569129604,3605.0,-62.453787205389744,27400.0,9932.54621279461,-197.49939924906084
1798,22.68488846356638,3555.0,-62.44746670031054,27450.0,9932.55253329969,-197.46373544112674
1799,22.69155501892705,3505.0,-62.44093286682073,27500.0,9932.55906713318,-197.42703638739127
1800,22.698447533042373,3455.0,-62.43417648915056,27550.0,9932.56582351085,-197.38925638602808
1801,22.70557583218517,3405.0,-62.42718782391967,27600.0,9932.57281217608,-197.35034700853234
1802,22.712950312354835,3355.0,-62.41995655868959,27650.0,9932.58004344131,-197.31025689317332
1803,22.720581979230058,3305.0,-62.412471771709534,27700.0,9932.58752822829,-197.26893151999957
1804,22.7284824940035,3255.0,-62.404721885770414,27750.0,9932.59527811423,-197.22631296455532
1805,22.73666422411887,3205.0,-62.39669461710946,27800.0,9932.60330538289,-197.18233962812027
1806,22.745140295003736,3155.0,-62.38837692317975,27850.0,9932.61162307682,-197.13694594238075
1807,22.753924652026978,3105.0,-62.37975494020975,27900.0,9932.62024505979,-197.09006204449946
1808,22.763032124667056,3055.0,-62.3708139183891,27950.0,9932.62918608161,-197.041613420257
1809,22.772478496748832,3005.0,-62.36153815086982,28000.0,9932.63846184913,-196.9915205110715
1810,22.782280586292295,2955.0,-62.35191089307045,28050.0,9932.64808910693,-196.93969828018362
1811,22.792456330343956,2905.0,-62.3419142767907,28100.0,9932.65808572321,-196.8860557337576
1812,22.80302487960166,2855.0,-62.331529214370676,28150.0,9932.66847078563,-196.83049539076
1813,22.8140067063464,2805.0,-62.32073528938963,28200.0,9932.67926471061,-196.77291269478948
1814,22.825423716751608,2755.0,-62.30951064262081,28250.0,9932.69048935738,-196.71319536182932
1815,22.837299380367398,2705.0,-62.29783184060034,28300.0,9932.7021681594,-196.65122265385037
1816,22.84965887111179,2655.0,-62.28567373229998,28350.0,9932.7143262677,-196.58686456942553
1817,22.862529227406316,2605.0,-62.273009286300294,28400.0,9932.7269907137,-196.5199809391661
1818,22.875939526072507,2555.0,-62.259809413650146,28450.0,9932.74019058635,-196.45042041390428
1819,22.88992107876699,2505.0,-62.24604276765058,28500.0,9932.75395723235,-196.37801932941778
1820,22.904507651948865,2455.0,-62.2316755194297,28550.0,9932.76832448057,-196.3026004301267
1821,22.919735713403533,2405.0,-62.2166711061509,28600.0,9932.78332889385,-196.22397143097172
1822,22.935644704818735,2355.0,-62.200989952139935,28650.0,9932.79901004786,-196.14192339378206
1823,22.952277355571894,2305.0,-62.18458914774055,28700.0,9932.81541085226,-196.05622888770824
1824,22.969680029316944,2255.0,-62.167422093880305,28750.0,9932.83257790612,-195.9666399020691
1825,22.987903121287346,2205.0,-62.14943809432043,28800.0,9932.85056190568,-195.87288546960556
