,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference,Pass/Fail
1248,1131.3718740281038,1145.6723255875986,-774.9040000001005,54520.6723255876,19200.0959999999,-0.8391259312544416,Pass
1249,1109.9904432472213,1125.0,-824.0083917174998,54500.0,19150.9916082825,-0.8974375198005289,Pass
1250,1109.5867922650436,1124.6522070178034,-824.9042500001015,54499.6522070178,19150.0957499999,-0.9010884951506923,Pass
1251,1086.2764648926634,1102.8417949819996,-874.9045000000988,54477.841794982,19100.0954999999,-1.0115012987030385,Pass
1252,1061.408320064302,1078.9608163844969,-924.9047500000997,54453.9608163845,19050.0952499999,-1.0964220067506172,Pass
1253,1057.5187191569364,1075.0,-932.4489367122987,54450.0,19042.5510632877,-1.095992205803296,Pass
1254,1034.94695950449,1054.0219035068003,-974.9050000001007,54429.0219035068,19000.0949999999,-1.221220102336093,Pass
1255,1006.8539697589393,1027.0501231246017,-1024.9052500001017,54402.0501231246,18950.0947499999,-1.3283630561591906,Pass
1256,1004.8294049274889,1025.0,-1028.3981999954012,54400.0,18946.6018000046,-1.3293484596691798,Pass
1257,977.0877123930023,999.0005943739015,-1074.905500000099,54374.0005943739,18900.0944999999,-1.4840213951847545,Pass
1258,952.3344079441624,975.0,-1114.4453183383994,54350.0,18860.5546816616,-1.5741804703917426,Pass
1259,945.6030907817116,968.9123005716028,-1124.9057500001,54343.9123005716,18850.0942499999,-1.6299471462798543,Pass
1260,912.3512907961313,937.4056280673976,-1174.906000000101,54312.4056280674,18800.0939999999,-1.8141459616713211,Pass
1261,899.7412279159809,925.0,-1193.1886694694986,54300.0,18781.8113305305,-1.8542069911260264,Pass
1262,877.2794922993886,904.1604881035964,-1224.9062500000982,54279.1604881036,18750.0937499999,-2.0221009459779875,Pass
1263,846.9425534316033,875.0,-1266.1460997323993,54250.0,18708.8539002676,-2.184406495521075,Pass
1264,840.330547912142,868.9676746885016,-1274.9065000000992,54243.9676746885,18700.0934999999,-2.2463761868046372,Pass
1265,801.442624979639,832.1123629791982,-1324.9067500001001,54207.1123629792,18650.0932499999,-2.51907745918058,Pass
1266,794.1815134657171,825.0,-1333.9692744220993,54200.0,18641.0307255779,-2.5539867968780707,Pass
1267,760.5488060570224,793.4646054725017,-1374.907000000101,54168.4646054725,18600.0929999999,-2.8442354381643273,Pass
1268,741.4464345323253,775.0,-1397.4381893151003,54150.0,18577.5618106849,-2.9721131527001585,Pass
1269,717.5766425096517,752.7988579665034,-1424.9072500000984,54127.7988579665,18550.0927499999,-3.2196513593560976,Pass
1270,688.5457081419744,725.0,-1457.3497808317989,54100.0,18517.6502191682,-3.468383113658211,Pass
1271,672.4476549802251,710.0966015474987,-1474.9075000000994,54085.0966015475,18500.0924999999,-3.6641454748740943,Pass
1272,635.5576233614134,675.0,-1514.0510687860988,54050.0,18460.9489312139,-4.0534471640367435,Pass
1273,625.076773480007,665.317326004697,-1524.9077500001004,54040.3173260047,18450.0922499999,-4.201635544831523,Pass
1274,582.5177553902821,625.0,-1567.8652781103992,54000.0,18407.1347218896,-4.746525345879094,Pass
1275,575.3717086868855,618.4001777251033,-1574.9080000001013,53993.4001777251,18400.0919999999,-4.8643274810955015,Pass
1276,529.4354140691112,575.0,-1619.0830311479003,53950.0,18355.9169688521,-5.577501617163844,Pass
1277,523.2322446416255,569.2658466072025,-1624.9082500000986,53944.2658466072,18350.0917499999,-5.6981788288585005,Pass
1278,476.3055953711225,525.0,-1667.9595810952014,53900.0,18307.0404189048,-6.5909631618879345,Pass
1279,468.5494413794936,517.8186716447017,-1674.9085000000996,53892.8186716447,18300.0914999999,-6.772786556335355,Pass
1280,423.11718444388583,475.0,-1714.7156730075985,53850.0,18260.2843269924,-7.853688456468119,Pass
1281,411.2047340613749,463.9487946488007,-1724.9087500001006,53838.9487946488,18250.0912499999,-8.200524241790145,Pass
1282,369.85821456097597,425.0,-1759.5404025403986,53800.0,18215.4595974596,-9.46870569698994,Pass
1283,351.0689128060655,407.5343565600997,-1774.9090000001015,53782.5343565601,18200.0909999999,-10.176959404984034,Fail
1284,316.518970926259,375.0,-1802.5949687555003,53750.0,18172.4050312445,-11.60294204130208,Fail
1285,288.00096458689154,348.44361316710274,-1824.9092500000988,53723.4436131671,18150.0907499999,-13.076519018558521,Fail
1286,263.09359563812194,325.0,-1844.0166392774008,53700.0,18130.9833607226,-14.545896600971522,Fail
1287,221.84675513118634,286.5369643703016,-1874.9095000000998,53661.5369643703,18100.0904999999,-17.717751172095678,Fail
1288,209.58067098030108,275.0,-1883.9225605922002,53650.0,18091.0774394078,-18.84845065987897,Fail
1289,156.00287523489237,225.0,-1922.3993070569995,53600.0,18052.600692943,-25.696977995020497,Fail
1290,152.43752461341498,221.69318370860128,-1924.9097500001008,53596.6931837086,18050.0902499999,-26.304533681840454,Fail
1291,102.40221693872019,175.0,-1959.5112852915008,53550.0,18015.4887147085,-38.22903399000681,Fail
1292,79.58816588731116,153.81146535660082,-1974.9100000001017,53528.8114653566,18000.0899999999,-47.42887751510058,Fail
1293,48.69950510028831,125.0,-1995.3966388629997,53500.0,17979.603361137,-68.61585834478129,Fail
1294,3.095247838683945,82.62729563059838,-2024.910250000099,53457.6272956306,17950.0897499999,-179.09035255368036,Fail
1295,-5.092210506318965,75.0,-2030.119290537299,53450.0,17944.8807094627,-247.13876434532992,Fail
1296,-58.935766458349704,25.0,-2063.7225546178997,53400.0,17911.2774453821,180.75671591129094,Fail
1297,-77.26526112461003,8.009647068800405,-2074.9105000001,53383.0096470688,17900.0894999999,116.39967081606153,Fail
1298,-112.85905407493905,-25.0,-2096.2852548019,53350.0,17878.7147451981,70.08592616087971,Fail
1299,-161.74062375844943,-70.26616336529696,-2124.910750000101,53304.7338366347,17850.0892499999,46.463523500105225,Fail
1300,-166.85690590999405,-75.0,-2127.859592716599,53300.0,17847.1404072834,44.94925459012922,Fail
1301,-220.93411081728073,-125.0,-2158.4990139369984,53250.0,17816.500986063,33.84705903628016,Fail
1302,-250.60438472061892,-152.43057717289776,-2174.9110000000983,53222.5694228271,17800.0889999999,30.039136430896757,Fail
1303,-275.08177020374364,-175.0,-2188.2450907532,53200.0,17786.7549092468,27.60253780754207,Fail
1304,-329.3002915041031,-225.0,-2217.1412039973984,53150.0,17757.8587960026,23.608017810267658,Fail
1305,-344.15992164623907,-238.72275259919843,-2224.9112500000992,53136.2772474008,17750.0887499999,22.746995556471887,Fail
1306,-383.6119663432569,-275.0,-2245.2385831999018,53100.0,17729.7614168001,20.842347395207213,Fail
1307,-437.9612247733296,-325.0,-2272.5456731093,53050.0,17702.4543268907,18.812409546673354,Fail
1308,-442.7445948980598,-329.4128271777008,-2274.9115000001,53045.5871728223,17700.0884999999,18.65693959462759,Fail
1309,-492.4444928440746,-375.0,-2299.144628768201,53000.0,17675.8553712318,17.272658883201967,Fail
1310,-546.7346170806591,-424.82309533839725,-2324.911750000101,52950.1769046616,17650.0882499999,16.059031501849482,Fail
1311,-546.9286322125323,-425.0,-2325.0025524183984,52950.0,17649.9974475816,16.0553114592616,Fail
1312,-601.5822096098898,-475.0,-2350.228768302899,52900.0,17624.7712316971,15.085793520606403,Fail
1313,-656.2109977203621,-525.0,-2374.761477865599,52850.0,17600.2385221344,14.282075434597138,Fail
1314,-656.5507922562706,-525.3124326289035,-2374.9120000000985,52849.6875673711,17600.0879999999,14.277345407910893,Fail
1315,-711.0276060895347,-575.0,-2398.7219994916013,52800.0,17576.2780005084,13.622818764345467,Fail
1316,-765.8161828864763,-625.0,-2422.0402383658,52750.0,17552.9597616342,13.058895444704763,Fail
1317,-772.665311618627,-631.2796993551019,-2424.9122500000994,52743.7203006449,17550.0877499999,12.991357322530197,Fail
1318,-820.7794859615166,-675.0,-2444.8255877910997,52700.0,17530.1744122089,12.585864441905523,Fail
1319,-875.742885484328,-725.0,-2467.0269145903003,52650.0,17507.9730854097,12.173935118178871,Fail
1320,-895.6098396927658,-743.1438179542965,-2474.9125000001004,52631.8561820457,17500.0874999999,12.03189849431653,Fail
1321,-930.8316247447,-775.0,-2488.715676977099,52600.0,17486.2843230229,11.820366121830489,Fail
1322,-985.98382931631,-825.0,-2509.886270114199,52550.0,17465.1137298858,11.511311460427232,Fail
1323,-1025.9851863659255,-861.3430156628019,-2524.9127500001014,52513.6569843372,17450.0872499999,11.302743560578476,Fail
1324,-1041.172621586671,-875.0,-2530.547405514899,52500.0,17444.4525944851,11.237958907250317,Fail
1325,-1096.525664789411,-925.0,-2550.7635299635986,52450.0,17424.2364700364,11.002106550476844,Fail
1326,-1151.8481300292267,-975.0,-2570.480156933001,52400.0,17404.519843067,10.787710480145165,Fail
1327,-1164.4729399243931,-986.4709941706969,-2574.9130000000987,52388.5290058293,17400.0869999999,10.737831923856593,Fail
1328,-1207.349924617799,-1025.0,-2589.7877761507007,52350.0,17385.2122238493,10.602664919052309,Fail
1329,-1262.8898412958092,-1075.0,-2608.6512942994013,52300.0,17366.3487057006,10.436064289308462,Fail
1330,-1311.8495412949783,-1119.1319994454025,-2624.9132500000997,52255.8680005546,17350.0867499999,10.297955618385837,Fail
1331,-1318.4341652062683,-1125.0,-2627.0747299434006,52250.0,17347.9252700566,10.28394128749614,Fail
1332,-1374.198686338326,-1175.0,-2645.142297492199,52200.0,17329.8577025078,10.154397702643468,Fail
1333,-1429.9427725283476,-1225.0,-2662.788344893899,52150.0,17312.2116551061,10.034199013304455,Fail
1334,-1469.0034189877094,-1260.1223306602988,-2674.9135000001006,52114.8776693397,17300.0864999999,9.951151093109008,Pass
1335,-1485.746772732044,-1275.0,-2680.051830373701,52100.0,17294.9481696263,9.925684354667357,Pass
1336,-1541.7271640724216,-1325.0,-2696.9796321003014,52050.0,17278.0203678997,9.832342491960183,Pass
1337,-1597.692451413619,-1375.0,-2713.5249708792,52000.0,17261.4750291208,9.745019561738074,Pass
1338,-1636.9559907059584,-1410.1648908651987,-2724.9137500001016,51964.8351091348,17250.0862499999,9.683491796773502,Pass
1339,-1653.7228881721703,-1425.0,-2729.7233354819,51950.0,17245.2766645181,9.666159908919285,Pass
1340,-1709.9328217323243,-1475.0,-2745.6171841824,51900.0,17229.3828158176,9.59915302459807,Pass
1341,-1766.1336960019694,-1525.0,-2761.1628943075993,51850.0,17213.8371056924,9.536126026605855,Pass
1342,-1816.8875896729037,-1570.1945749985025,-2774.914000000099,51804.8054250015,17200.0859999999,9.480954975514996,Pass
1343,-1822.3511093354014,-1575.0,-2776.3783189368005,51800.0,17198.6216810632,9.477594658585305,Pass
1344,-1878.8014070507352,-1625.0,-2791.330240452,51750.0,17183.669759548,9.430434153001974,Pass
1345,-1935.248558672301,-1675.0,-2805.964200856499,51700.0,17169.0357991435,9.385941536542283,Pass
1346,-1991.6930731795278,-1725.0,-2820.2900291689,51650.0,17154.7099708311,9.343904436094638,Pass
1347,-2010.1697181176194,-1741.4555386089996,-2824.9142500001,51633.544461391,17150.0857499999,9.327446765524106,Pass
1348,-2048.3079017939936,-1775.0,-2834.359553116901,51600.0,17140.6404468831,9.3094613454437,Pass
1349,-2105.0081102214067,-1825.0,-2848.1586080093984,51550.0,17126.8413919906,9.279448471833978,Pass
1350,-2161.711216857282,-1875.0,-2861.675074303599,51500.0,17113.3249256964,9.251102838612535,Pass
1351,-2218.405506222127,-1924.9888706089987,-2874.914500000101,51450.011129391,17100.0854999999,9.224327737649842,Pass
1352,-2218.41828677268,-1925.0,-2874.9174541647008,51450.0,17100.0825458353,9.224326446636844,Pass
1353,-2275.3746235512785,-1975.0,-2887.9492270765004,51400.0,17087.0507729235,9.205827934153167,Pass
1354,-2332.3384044101335,-2025.0,-2900.7210048589986,51350.0,17074.278995141,9.18843804247497,Pass
1355,-2389.310616170177,-2075.0,-2913.240377087499,51300.0,17061.7596229125,9.172103491422366,Pass
1356,-2443.480920382983,-2122.5525314658007,-2924.914750000102,51252.4474685342,17050.0852499999,9.156936468767144,Pass
1357,-2446.303784984903,-2125.0,-2925.517100761299,51250.0,17049.4828992387,9.157074737545786,Pass
1358,-2503.52701260242,-2175.0,-2937.6015679392003,51200.0,17037.3984320608,9.148553086609516,Pass
1359,-2560.762106598081,-2225.0,-2949.4529191951005,51150.0,17025.5470808049,9.140706458027319,Pass
1360,-2618.0100540948097,-2275.0,-2961.077724655701,51100.0,17013.9222753443,9.133514466851437,Pass
1361,-2675.271939824506,-2325.0,-2972.4823299285017,51050.0,17002.5176700715,9.126960781325716,Pass
1362,-2687.6302078012036,-2335.8602392959,-2974.915000000099,51039.1397607041,17000.0849999999,9.123705470276878,Pass
1363,-2732.718213749833,-2375.0,-2983.705620692701,51000.0,16991.2943793073,9.124956679583976,Pass
1364,-2790.22628046697,-2425.0,-2994.7281512627014,50950.0,16980.2718487373,9.124438067355472,Pass
1365,-2847.7503079019575,-2475.0,-3005.546419541599,50900.0,16969.4535804584,9.124295448456598,Pass
1366,-2905.2911957401207,-2525.0,-3016.1659378738987,50850.0,16958.8340621261,9.124526106989583,Pass
1367,-2953.52042009623,-2566.9536002910027,-3024.9152500001,50808.046399709,16950.0847499999,9.123603337723516,Pass
1368,-2962.8824022552167,-2575.0,-3026.5978670699988,50800.0,16948.40213293,9.125823644700995,Pass
1369,-3020.659555009426,-2625.0,-3036.870752364499,50750.0,16938.1292476355,9.130971292114479,Pass
1370,-3078.4544478533,-2675.0,-3046.9586984296984,50700.0,16928.0413015703,9.136290978939526,Pass
1371,-3136.2677540838145,-2725.0,-3056.8665173010013,50650.0,16918.133482699,9.141786741724573,Pass
1372,-3194.1001455877245,-2775.0,-3066.5988579760015,50600.0,16908.401142024,9.147462289814525,Pass
1373,-3244.3618375606197,-2818.4883901553985,-3074.915500000101,50556.5116098446,16900.0844999999,9.151471878331225,Pass
1374,-3251.9764882260183,-2825.0,-3076.1641763266016,50550.0,16898.8358236734,9.153792270231914,Pass
1375,-3310.0323647053297,-2875.0,-3085.588310400999,50500.0,16889.411689599,9.163336472216578,Pass
1376,-3368.1069606965375,-2925.0,-3094.8485904664994,50450.0,16880.1514095335,9.17290444662144,Pass
1377,-3426.200687148832,-2975.0,-3103.9490974360015,50400.0,16871.050902564,9.182502473723945,Pass
1378,-3484.3139398850335,-3025.0,-3112.8937785205017,50350.0,16862.1062214795,9.19213613736439,Pass
1379,-3542.447077462686,-3075.0,-3121.6864493819994,50300.0,16853.313550618,9.201809986102552,Pass
1380,-3564.0540533245817,-3093.6768001763994,-3124.9157500000983,50281.3231998236,16850.0842499999,9.203426944233376,Pass
1381,-3600.705571472696,-3125.0,-3130.3462950622998,50250.0,16844.6537049377,9.213376552369407,Pass
1382,-3659.0447793129506,-3175.0,-3138.869583724001,50200.0,16836.130416276,9.225972514740217,Pass
1383,-3717.4022297257684,-3225.0,-3147.2504128332985,50150.0,16827.7495871667,9.238485219851832,Pass
1384,-3775.7759697521938,-3275.0,-3155.4918677472997,50100.0,16819.5081322527,9.250885647626015,Pass
1385,-3834.1693187401434,-3325.0,-3163.5976761765014,50050.0,16811.4023238235,9.263233591371417,Pass
1386,-3892.5828010809755,-3375.0,-3171.5710586319983,50000.0,16803.428941368,9.27553979988808,Pass
1387,-3917.381918531418,-3396.3223057854993,-3174.9160000000993,49978.6776942145,16800.0839999999,9.278881955290064,Pass
1388,-3951.1023803035523,-3425.0,-3179.4265111032983,49950.0,16795.5734888967,9.289182837643958,Pass
1389,-4009.7016757442875,-3475.0,-3187.162977710199,49900.0,16787.8370222898,9.303687357987856,Pass
1390,-4068.3178110169956,-3525.0,-3194.7748661888,49850.0,16780.2251338112,9.318037857235527,Pass
1391,-4126.947441223181,-3575.0,-3202.264585868299,49800.0,16772.7354141317,9.332189468388133,Pass
1392,-4185.5924876762165,-3625.0,-3209.6351473940013,49750.0,16765.364852606,9.346179453351535,Pass
1393,-4244.252686113001,-3675.0,-3216.889197489101,49700.0,16758.1108025109,9.360010436018312,Pass
1394,-4302.92774035925,-3725.0,-3224.029303986601,49650.0,16750.9706960134,9.37368443354061,Pass
1395,-4310.282403031914,-3731.3107115894018,-3224.9162500001003,49643.6892884106,16750.0837499999,9.374636112791931,Pass
1396,-4361.733809113165,-3775.0,-3231.0717982807982,49600.0,16743.9282017192,9.388891935160753,Pass
1397,-4420.568438211639,-3825.0,-3238.0065075456005,49550.0,16736.9934924544,9.40410551413239,Pass
1398,-4479.414332406648,-3875.0,-3244.8337696251983,49500.0,16730.1662303748,9.41908059071694,Pass
1399,-4538.271014899477,-3925.0,-3251.555887668099,49450.0,16723.4441123319,9.433819672987829,Pass
1400,-4597.137968095871,-3975.0,-3258.175097466901,49400.0,16716.8249025331,9.44832458686835,Pass
1401,-4656.014640910696,-4025.0,-3264.6935706945987,49350.0,16710.3064293054,9.462596618435558,Pass
1402,-4714.900440931043,-4075.0,-3271.1134163237984,49300.0,16703.8865836762,9.476636442533188,Pass
1403,-4750.214239262854,-4105.076123281302,-3274.916500000101,49269.9238767187,16700.0834999999,9.48348679248351,Pass
1404,-4773.841615290023,-4125.0,-3277.441678011899,49250.0,16697.5583219881,9.491064838521773,Pass
1405,-4832.859249632607,-4175.0,-3283.6824040067004,49200.0,16691.3175959933,9.506143046945608,Pass
1406,-4891.88176014093,-4225.0,-3289.829883739101,49150.0,16685.1701162609,9.520922516472206,Pass
1407,-4950.908412500498,-4275.0,-3295.886020923401,49100.0,16679.1139790766,9.535404468350404,Pass
1408,-5009.938435481783,-4325.0,-3301.8526663039993,49050.0,16673.147333696,9.549589608095042,Pass
1409,-5068.971032097647,-4375.0,-3307.7316205712013,49000.0,16667.2683794288,9.563478294449132,Pass
1410,-5128.005375905016,-4425.0,-3313.5246356589996,48950.0,16661.475364341,9.577070513599919,Pass
1411,-5187.040603460458,-4475.0,-3319.233415639301,48900.0,16655.7665843607,9.5903658083382,Pass
1412,-5246.075830037551,-4525.0,-3324.859619815401,48850.0,16650.1403801846,9.60336349208775,Pass
1413,-5246.679706333779,-4525.515344496802,-3324.9167500000985,48849.4846555032,16650.0832499999,9.603440650478353,Pass
1414,-5305.209371071283,-4575.0,-3330.4141171396004,48800.0,16644.5858828604,9.617243797759842,Pass
1415,-5364.340047368132,-4625.0,-3335.8888701623982,48750.0,16639.1111298376,9.630786141253546,Pass
1416,-5423.465857450596,-4675.0,-3341.2853289418017,48700.0,16633.7146710582,9.64397822639642,Pass
1417,-5482.585818854614,-4725.0,-3346.605002075499,48650.0,16628.3949979245,9.656820031641441,Pass
1418,-5541.698907115226,-4775.0,-3351.8493577014015,48600.0,16623.1506422986,9.669311062776245,Pass
1419,-5600.804079850402,-4825.0,-3357.0198269210014,48550.0,16617.980173079,9.681450649067157,Pass
1420,-5659.900275866529,-4875.0,-3362.117804857,48500.0,16612.882195143,9.69323794213118,Pass
1421,-5718.986410054666,-4925.0,-3367.144651320301,48450.0,16607.8553486797,9.704671868413707,Pass
1422,-5778.061366134366,-4975.0,-3372.101691293101,48400.0,16602.8983087069,9.715751061079366,Pass
1423,-5811.97699423576,-5003.8008044331,-3374.9170000000995,48371.1991955669,16600.0829999999,9.720809572528987,Pass
1424,-5837.1603101708215,-5025.0,-3376.9932011484016,48350.0,16598.0067988516,9.72686648319716,Pass
1425,-5896.293481126698,-5075.0,-3381.8212444400997,48300.0,16593.1787555599,9.738126537774537,Pass
1426,-5955.410258802204,-5125.0,-3386.582941438999,48250.0,16588.417058561,9.748990463289728,Pass
1427,-6014.509466151051,-5175.0,-3391.2795040444,48200.0,16583.7204959556,9.759457594815778,Pass
1428,-6073.589909094183,-5225.0,-3395.9121148373997,48150.0,16579.0878851626,9.769527117209833,Pass
1429,-6132.650373253566,-5275.0,-3400.4819276872004,48100.0,16574.5180723128,9.77919803825887,Pass
1430,-6191.689634093906,-5325.0,-3404.9900693644995,48050.0,16570.0099306355,9.788469299964325,Pass
1431,-6250.70643352969,-5375.0,-3409.4376385545984,48000.0,16565.5623614454,9.797339545041973,Pass
1432,-6309.69951170325,-5425.0,-3413.825709058201,47950.0,16561.1742909418,9.805807448124508,Pass
1433,-6368.667591594514,-5475.0,-3418.155329339199,47900.0,16556.8446706608,9.813871561285758,Pass
1434,-6427.609379183925,-5525.0,-3422.4275232576,47850.0,16552.5724767424,9.821530320720468,Pass
1435,-6462.3114826169785,-5554.534671781199,-3424.9172500001005,47820.4653282188,16550.0827499999,9.824872201072992,Pass
1436,-6486.552517751166,-5575.0,-3426.6453494570014,47800.0,16548.354650543,9.829063572870576,Pass
1437,-6545.507176356344,-5625.0,-3430.8105137368984,47750.0,16544.1894862631,9.836572669895673,Pass
1438,-6604.430102242979,-5675.0,-3434.9209595877,47700.0,16540.0790404123,9.843645231203185,Pass
1439,-6663.319964172251,-5725.0,-3438.9776284701,47650.0,16536.0223715299,9.850280266700242,Pass
1440,-6722.175428998068,-5775.0,-3442.9814411695006,47600.0,16532.0185588305,9.856476797747824,Pass
1441,-6780.99514970236,-5825.0,-3446.9332975358993,47550.0,16528.0667024641,9.862233744777953,Pass
1442,-6839.777762862261,-5875.0,-3450.834076888299,47500.0,16524.1659231117,9.867549907673133,Pass
1443,-6898.521892547494,-5925.0,-3454.684638831801,47450.0,16520.3153611682,9.872424005905886,Pass
1444,-6957.226162340489,-5975.0,-3458.4858245606993,47400.0,16516.5141754393,9.876854790231073,Pass
1445,-7015.88918321334,-6025.0,-3462.2384565538014,47350.0,16512.7615434462,9.88084093178198,Pass
1446,-7074.509557287062,-6075.0,-3465.9433393092004,47300.0,16509.0566606908,9.884381058231707,Pass
1447,-7133.085883080803,-6125.0,-3469.6012601389994,47250.0,16505.398739861,9.887473801321061,Pass
1448,-7191.616746238106,-6175.0,-3473.212989035699,47200.0,16501.7870109643,9.890117714736164,Pass
1449,-7219.482951617311,-6198.903558513302,-3474.9175000001014,47176.0964414867,16500.0824999999,9.890356124169134,Pass
1450,-7250.130312373957,-6225.0,-3476.7810730255987,47150.0,16498.2189269744,9.892568599594401,Pass
1451,-7308.621572113066,-6275.0,-3480.3059720772,47100.0,16494.6940279228,9.894787888285913,Pass
1452,-7367.061909434045,-6325.0,-3483.786745224701,47050.0,16491.2132547753,9.896536231962335,Pass
1453,-7425.449903691893,-6375.0,-3487.2241046210984,47000.0,16487.7758953789,9.897812702634887,Pass
1454,-7483.784130017634,-6425.0,-3490.618747480701,46950.0,16484.3812525193,9.898616352629451,Pass
1455,-7542.063163249877,-6475.0,-3493.9713566754,46900.0,16481.0286433246,9.898946247541385,Pass
1456,-7600.285574408003,-6525.0,-3497.2826008831,46850.0,16477.7173991169,9.898801435805787,Pass
1457,-7658.449928583744,-6575.0,-3500.5531348192017,46800.0,16474.4468651808,9.898180931327605,Pass
1458,-7716.554791670953,-6625.0,-3503.7835999546005,46750.0,16471.2164000454,9.897083769094026,Pass
1459,-7774.598726191847,-6675.0,-3506.974624602699,46700.0,16468.0253753973,9.895508969876506,Pass
1460,-7832.58028722802,-6725.0,-3510.1268240186,46650.0,16464.8731759814,9.893455507341114,Pass
1461,-7890.498034768368,-6775.0,-3513.2408013815984,46600.0,16461.7591986184,9.890922407766482,Pass
1462,-7948.3505214939305,-6825.0,-3516.3171474260016,46550.0,16458.682852574,9.887908650577087,Pass
1463,-8006.1363073576995,-6875.0,-3519.3564415084984,46500.0,16455.6435584915,9.884413284179908,Pass
1464,-8063.85394022781,-6925.0,-3522.3592508613,46450.0,16452.6407491387,9.88043527149663,Pass
1465,-8113.529886674907,-6968.120338426299,-3524.9177500000987,46406.8796615737,16450.0822499999,9.87627207660343,Pass
1466,-8121.508058478574,-6975.0,-3525.3264432754004,46400.0,16449.6735567246,9.87602086847746,Pass
1467,-8179.128441482564,-7025.0,-3528.260135464301,46350.0,16446.7398645357,9.871408822638005,Pass
1468,-8236.675419510315,-7075.0,-3531.1588869472,46300.0,16443.8411130528,9.866299576150094,Pass
1469,-8294.14756371569,-7125.0,-3534.0232254112016,46250.0,16440.9767745888,9.860692556077769,Pass
1470,-8351.543448247665,-7175.0,-3536.853668359199,46200.0,16438.1463316408,9.854587206652225,Pass
1471,-8408.86164686308,-7225.0,-3539.6507231758005,46150.0,16435.3492768242,9.84798296266217,Pass
1472,-8466.10073980759,-7275.0,-3542.4148876908002,46100.0,16432.5851123092,9.840879300406645,Pass
1473,-8523.259313659104,-7325.0,-3545.146650381401,46050.0,16429.8533496186,9.833275734536844,Pass
1474,-8580.335944481778,-7375.0,-3547.8464897843005,46000.0,16427.1535102157,9.82517169235502,Pass
1475,-8637.32921572644,-7425.0,-3550.514875569599,45950.0,16424.4851244304,9.816566646789285,Pass
1476,-8694.237720383,-7475.0,-3553.1522688311015,45900.0,16421.8477311689,9.807460129921704,Pass
1477,-8751.060053793808,-7525.0,-3555.7591219397,45850.0,16419.2408780603,9.797851678684328,Pass
1478,-8807.794816797552,-7575.0,-3558.335878878999,45800.0,16416.664121121,9.787740856636805,Pass
1479,-8864.440612021941,-7625.0,-3560.882975261,45750.0,16414.117024739,9.777127226158498,Pass
1480,-8920.996040789727,-7675.0,-3563.4008383742985,45700.0,16411.5991616257,9.766010326030576,Pass
1481,-8977.45971745923,-7725.0,-3565.8898880004017,45650.0,16409.1101119996,9.75438977239305,Pass
1482,-9033.830260178984,-7775.0,-3568.3505361638017,45600.0,16406.6494638362,9.742265191212184,Pass
1483,-9090.106293991425,-7825.0,-3570.7831874332987,45550.0,16404.2168125667,9.729636238974928,Pass
1484,-9146.286443433992,-7875.0,-3573.188238764,45500.0,16401.811761236,9.716502550161831,Pass
1485,-9187.030440226607,-7911.376500054997,-3574.9180000000997,45463.623499945,16400.0819999999,9.706164837246053,Pass
1486,-9202.378178597786,-7925.0,-3575.5664529278,45450.0,16399.4335470722,9.702924411973875,Pass
1487,-9258.394308221305,-7975.0,-3577.9187943543984,45400.0,16397.0812056456,9.688997045860033,Pass
1488,-9314.309803146314,-8025.0,-3580.2446318443,45350.0,16394.7553681557,9.674556943417338,Pass
1489,-9370.123329189742,-8075.0,-3582.544336626499,45300.0,16392.4556633735,9.65960407293162,Pass
1490,-9425.833570840965,-8125.0,-3584.8182737923016,45250.0,16390.1817262077,9.644138499459286,Pass
1491,-9481.439204715929,-8175.0,-3587.0668013424,45200.0,16387.9331986576,9.628160204755519,Pass
1492,-9536.93891995053,-8225.0,-3589.2902711626994,45150.0,16385.7097288373,9.611669224241522,Pass
1493,-9592.331406923935,-8275.0,-3591.4890286995997,45100.0,16383.5109713004,9.594665570762993,Pass
1494,-9647.615371377044,-8325.0,-3593.6634136513003,45050.0,16381.3365863487,9.577149327212044,Pass
1495,-9702.789527308038,-8375.0,-3595.8137598022004,45000.0,16379.1862401978,9.55912059786536,Pass
1496,-9757.85259523501,-8425.0,-3597.940395076301,44950.0,16377.0596049237,9.540579496108192,Pass
1497,-9812.803309637746,-8475.0,-3600.0436419412,44900.0,16374.9563580588,9.521526191680755,Pass
1498,-9867.64040531016,-8525.0,-3602.1238169977005,44850.0,16372.8761830023,9.501960821320575,Pass
1499,-9922.362634009227,-8575.0,-3604.1812317286003,44800.0,16370.8187682714,9.481883595303108,Pass
1500,-9976.968750984921,-8625.0,-3606.216192094,44750.0,16368.783807906,9.461294709726243,Pass
1501,-10031.457517192026,-8675.0,-3608.2289987277,44700.0,16366.7710012723,9.440194360440312,Pass
1502,-10085.8277139629,-8725.0,-3610.2199475808993,44650.0,16364.7800524191,9.418582834661159,Pass
1503,-10140.078124351161,-8775.0,-3612.1893293310004,44600.0,16362.810670669,9.396460391859906,Pass
1504,-10194.207546820195,-8825.0,-3614.1374299827003,44550.0,16360.8625700173,9.373827349054196,Pass
1505,-10248.214789063686,-8875.0,-3616.0645307354007,44500.0,16358.9354692646,9.350684040836107,Pass
1506,-10302.09866711023,-8925.0,-3617.9709080462,44450.0,16357.0290919538,9.327030813088529,Pass
